method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,tissuenet,tissuenet_train_2033.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2033_cp_masks.tif,190,272,0.644504982084131,0.4754757292100451,0.3367954213897903,0.6593198503478098,0.5108225108225108,0.26507959917101986,0.6210526315789474,0.4338235294117647,0.5108225108225108,118,72,154
cellpose_official_cyto3,tissuenet,tissuenet_train_2039.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2039_cp_masks.tif,210,328,0.732938489932536,0.5784553347323376,0.4662314850601565,0.7421081034389473,0.6282527881040892,0.40744056354564134,0.8047619047619048,0.5152439024390244,0.6282527881040892,169,41,159
cellpose_official_cyto3,tissuenet,tissuenet_train_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_204_cp_masks.tif,178,262,0.5815732489991837,0.4100128882854445,0.29595160917802293,0.6321296506715053,0.4681818181818182,0.225590980434444,0.5786516853932584,0.3931297709923664,0.4681818181818182,103,75,159
cellpose_official_cyto3,tissuenet,tissuenet_train_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2040_cp_masks.tif,275,371,0.7018755152514426,0.5406842899102962,0.46351777658373944,0.6867717515437974,0.6749226006191951,0.39320651287238556,0.7927272727272727,0.5876010781671159,0.6749226006191951,218,57,153
cellpose_official_cyto3,tissuenet,tissuenet_train_2043.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2043_cp_masks.tif,251,323,0.6835844934834123,0.5192771507928137,0.41090583095151784,0.6896489677373429,0.5958188153310104,0.30894727595461235,0.6812749003984063,0.5294117647058824,0.5958188153310104,171,80,152
cellpose_official_cyto3,tissuenet,tissuenet_train_2055.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2055_cp_masks.tif,291,389,0.7016062156334919,0.5403647368627913,0.4475671294857474,0.6916946546597914,0.6470588235294118,0.36841033280765356,0.7560137457044673,0.5655526992287918,0.6470588235294118,220,71,169
cellpose_official_cyto3,tissuenet,tissuenet_train_2063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2063_cp_masks.tif,259,377,0.6393776142966423,0.4699155482188569,0.32938874330160756,0.675778195934911,0.48742138364779874,0.24757099200990892,0.5984555984555985,0.41114058355437666,0.48742138364779874,155,104,222
cellpose_official_cyto3,tissuenet,tissuenet_train_2068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2068_cp_masks.tif,236,360,0.7138090117589927,0.5549790181123853,0.37211249118683326,0.6930595148354769,0.5369127516778524,0.3377539987842397,0.6779661016949152,0.4444444444444444,0.5369127516778524,160,76,200
cellpose_official_cyto3,tissuenet,tissuenet_train_2073.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2073_cp_masks.tif,119,157,0.7389590857694883,0.5859913643011352,0.5158662165420643,0.7190862412404533,0.717391304347826,0.45362716624644944,0.8319327731092437,0.6305732484076433,0.717391304347826,99,20,58
cellpose_official_cyto3,tissuenet,tissuenet_train_208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_208_cp_masks.tif,482,628,0.6378238741517581,0.46823891716247656,0.2696675575531281,0.6059331758784862,0.44504504504504505,0.22980630171412314,0.5124481327800829,0.39331210191082805,0.44504504504504505,247,235,381
cellpose_official_cyto3,tissuenet,tissuenet_train_2084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2084_cp_masks.tif,182,254,0.6822742474916388,0.5177664974619289,0.3676492374971373,0.6909270152963441,0.5321100917431193,0.29138604708971283,0.6373626373626373,0.4566929133858268,0.5321100917431193,116,66,138
cellpose_official_cyto3,tissuenet,tissuenet_train_2085.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2085_cp_masks.tif,229,283,0.7143960943446981,0.5556891132658421,0.4002149810548872,0.6525798417200708,0.61328125,0.32416558038014975,0.6855895196506551,0.5547703180212014,0.61328125,157,72,126
cellpose_official_cyto3,tissuenet,tissuenet_train_2093.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2093_cp_masks.tif,153,243,0.6052256862041421,0.4339237396457562,0.2949707011381785,0.634828248101732,0.46464646464646464,0.22392564149793842,0.6013071895424836,0.3786008230452675,0.46464646464646464,92,61,151
cellpose_official_cyto3,tissuenet,tissuenet_train_2095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2095_cp_masks.tif,231,351,0.6456409401566928,0.4767132729421032,0.41552938218788593,0.6909660012381418,0.6013745704467354,0.3163372140407631,0.7575757575757576,0.4985754985754986,0.6013745704467354,175,56,176
cellpose_official_cyto3,tissuenet,tissuenet_train_2097.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2097_cp_masks.tif,232,385,0.6658914024029012,0.4991283345315797,0.34723015194773865,0.6571809931035422,0.5283630470016207,0.303135390371623,0.7025862068965517,0.42337662337662335,0.5283630470016207,163,69,222
cellpose_official_cyto3,tissuenet,tissuenet_train_2098.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2098_cp_masks.tif,291,414,0.7287020535967089,0.5731953360408751,0.41366282929765413,0.6813838660159958,0.6070921985815603,0.3649404383013549,0.7353951890034365,0.5169082125603864,0.6070921985815603,214,77,200
cellpose_official_cyto3,tissuenet,tissuenet_train_2101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2101_cp_masks.tif,298,451,0.6243048411248485,0.45381045146318355,0.3697541964865813,0.6625499836565775,0.5580774365821095,0.2802930519684449,0.7013422818791947,0.4634146341463415,0.5580774365821095,209,89,242
cellpose_official_cyto3,tissuenet,tissuenet_train_2107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2107_cp_masks.tif,266,373,0.6794891898404005,0.5145654125756655,0.3847113282467838,0.6790898860488808,0.5665101721439749,0.3087091446018319,0.6804511278195489,0.48525469168900803,0.5665101721439749,181,85,192
cellpose_official_cyto3,tissuenet,tissuenet_train_2108.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2108_cp_masks.tif,280,434,0.6533299291003005,0.48514476056025807,0.38286122905106107,0.6733076786760039,0.5686274509803921,0.32046846716009936,0.725,0.46774193548387094,0.5686274509803921,203,77,231
cellpose_official_cyto3,tissuenet,tissuenet_train_2125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2125_cp_masks.tif,149,236,0.5854976,0.41392478372606506,0.31552837978709825,0.6531098183765206,0.4831168831168831,0.2357444520017083,0.6241610738255033,0.3940677966101695,0.4831168831168831,93,56,143
cellpose_official_cyto3,tissuenet,tissuenet_train_2133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2133_cp_masks.tif,174,249,0.6720090126942189,0.5060343173394468,0.3931837490546224,0.6706319590730052,0.5862884160756501,0.3302201527153358,0.7126436781609196,0.4979919678714859,0.5862884160756501,124,50,125
cellpose_official_cyto3,tissuenet,tissuenet_train_2134.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2134_cp_masks.tif,178,273,0.657197706215317,0.4894225376715792,0.41550306206003257,0.6839119744126814,0.6075388026607539,0.3229162413542492,0.7696629213483146,0.5018315018315018,0.6075388026607539,137,41,136
cellpose_official_cyto3,tissuenet,tissuenet_train_2137.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2137_cp_masks.tif,151,237,0.5849887907440542,0.4134163651266468,0.2928121507782297,0.6455176960338246,0.4536082474226804,0.22550311140385848,0.5827814569536424,0.37130801687763715,0.4536082474226804,88,63,149
cellpose_official_cyto3,tissuenet,tissuenet_train_2148.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2148_cp_masks.tif,169,235,0.6514704567801913,0.48309691104335145,0.43722457401823295,0.6954280626116776,0.6287128712871287,0.3276277592156433,0.7514792899408284,0.5404255319148936,0.6287128712871287,127,42,108
cellpose_official_cyto3,tissuenet,tissuenet_train_2173.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2173_cp_masks.tif,165,267,0.6090454916654657,0.437861546165668,0.3165124384341416,0.6573719875170634,0.48148148148148145,0.2583855343393204,0.6303030303030303,0.3895131086142322,0.48148148148148145,104,61,163
cellpose_official_cyto3,tissuenet,tissuenet_train_2175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2175_cp_masks.tif,278,379,0.6507856937037929,0.482344198891795,0.3395610272975091,0.6639630801620937,0.5114155251141552,0.2519049642726545,0.60431654676259,0.44327176781002636,0.5114155251141552,168,110,211
cellpose_official_cyto3,tissuenet,tissuenet_train_2191.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2191_cp_masks.tif,147,210,0.6470716832638538,0.4782749205995431,0.36022972893648114,0.7066044682984823,0.5098039215686274,0.2721823691882768,0.6190476190476191,0.43333333333333335,0.5098039215686274,91,56,119
cellpose_official_cyto3,tissuenet,tissuenet_train_2198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2198_cp_masks.tif,271,400,0.6668224475699898,0.5001752739944944,0.3815573050616928,0.6773146870275023,0.563338301043219,0.3096683603436559,0.6974169741697417,0.4725,0.563338301043219,189,82,211
cellpose_official_cyto3,tissuenet,tissuenet_train_2200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2200_cp_masks.tif,149,207,0.6881279943738737,0.5245389728744505,0.4050318628884434,0.7209567159414292,0.5617977528089888,0.30700292985580513,0.6711409395973155,0.4830917874396135,0.5617977528089888,100,49,107
cellpose_official_cyto3,tissuenet,tissuenet_train_221.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_221_cp_masks.tif,205,311,0.6417599329846195,0.47249374287332996,0.33015795225320865,0.6217573115425389,0.5310077519379846,0.29836476078461127,0.6682926829268293,0.4405144694533762,0.5310077519379846,137,68,174
cellpose_official_cyto3,tissuenet,tissuenet_train_2210.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2210_cp_masks.tif,220,321,0.6882674741526417,0.5247010808914964,0.3954999618741809,0.6946931148504282,0.5693160813308688,0.32629955678332306,0.7,0.4797507788161994,0.5693160813308688,154,66,167
cellpose_official_cyto3,tissuenet,tissuenet_train_2224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2224_cp_masks.tif,229,334,0.7120512945062418,0.5528568734678484,0.461624290337571,0.7179405399448964,0.6429840142095915,0.3818818886010015,0.7903930131004366,0.5419161676646707,0.6429840142095915,181,48,153
cellpose_official_cyto3,tissuenet,tissuenet_train_224.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_224_cp_masks.tif,308,395,0.7166374334904413,0.5584060593566514,0.43800322293896093,0.6441762881298944,0.6799431009957326,0.3950528682838142,0.775974025974026,0.6050632911392405,0.6799431009957326,239,69,156
cellpose_official_cyto3,tissuenet,tissuenet_train_2243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2243_cp_masks.tif,160,272,0.5211790368077841,0.35242875897752723,0.2775647008308658,0.6588348942798573,0.4212962962962963,0.1849090306298504,0.56875,0.33455882352941174,0.4212962962962963,91,69,181
cellpose_official_cyto3,tissuenet,tissuenet_train_2244.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2244_cp_masks.tif,170,241,0.5993527978765952,0.4279113233996158,0.3242091245024744,0.6662497508525849,0.48661800486618007,0.230173994722011,0.5882352941176471,0.4149377593360996,0.48661800486618007,100,70,141
cellpose_official_cyto3,tissuenet,tissuenet_train_2249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2249_cp_masks.tif,170,263,0.5997850276654737,0.42835210272425134,0.3268161299046964,0.6738637345177787,0.48498845265588914,0.23761942193735638,0.6176470588235294,0.39923954372623577,0.48498845265588914,105,65,158
cellpose_official_cyto3,tissuenet,tissuenet_train_2250.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2250_cp_masks.tif,316,444,0.6118535926466874,0.44077021660364224,0.3195648737643894,0.6493831659383315,0.4921052631578947,0.24216437421848358,0.5917721518987342,0.42117117117117114,0.4921052631578947,187,129,257
cellpose_official_cyto3,tissuenet,tissuenet_train_2261.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2261_cp_masks.tif,274,391,0.7304407561918291,0.5753498781205346,0.45268937663028114,0.6873023640619565,0.6586466165413534,0.402833070578824,0.7992700729927007,0.5601023017902813,0.6586466165413534,219,55,172
cellpose_official_cyto3,tissuenet,tissuenet_train_2271.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2271_cp_masks.tif,266,399,0.7472826679543295,0.5965293596872544,0.3932205485222035,0.6774395460291848,0.5804511278195489,0.35509540695710906,0.7255639097744361,0.48370927318295737,0.5804511278195489,193,73,206
cellpose_official_cyto3,tissuenet,tissuenet_train_2279.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2279_cp_masks.tif,276,402,0.6214610195934475,0.4508113505866689,0.34472590192580993,0.6914916020878673,0.49852507374631266,0.25284927923655126,0.6123188405797102,0.42039800995024873,0.49852507374631266,169,107,233
cellpose_official_cyto3,tissuenet,tissuenet_train_2280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2280_cp_masks.tif,164,260,0.5850270766357347,0.41345460890146485,0.2689216288755525,0.6405773631642374,0.419811320754717,0.21890475660894537,0.5426829268292683,0.3423076923076923,0.419811320754717,89,75,171
cellpose_official_cyto3,tissuenet,tissuenet_train_2282.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2282_cp_masks.tif,262,418,0.5625520433728105,0.391354720551258,0.30149533170111037,0.6656390440154385,0.45294117647058824,0.2098978887026454,0.5877862595419847,0.3684210526315789,0.45294117647058824,154,108,264
cellpose_official_cyto3,tissuenet,tissuenet_train_2285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2285_cp_masks.tif,104,122,0.6932553316618689,0.5305208802141318,0.45316326459952155,0.6400931112468242,0.7079646017699115,0.4171601526516647,0.7692307692307693,0.6557377049180327,0.7079646017699115,80,24,42
cellpose_official_cyto3,tissuenet,tissuenet_train_2286.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2286_cp_masks.tif,139,165,0.8518236483470315,0.7418926954214884,0.6450983846658155,0.7720862556630232,0.8355263157894737,0.643421222975014,0.9136690647482014,0.7696969696969697,0.8355263157894737,127,12,38
cellpose_official_cyto3,tissuenet,tissuenet_train_2281.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2281_cp_masks.tif,156,292,0.5262817934749491,0.3571115503254137,0.30084539870066307,0.6738936930894852,0.44642857142857145,0.22225449670427885,0.6410256410256411,0.3424657534246575,0.44642857142857145,100,56,192
cellpose_official_cyto3,tissuenet,tissuenet_train_2297.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2297_cp_masks.tif,268,401,0.6343930868815193,0.46455028953597505,0.32834765372967684,0.6240471032532778,0.5261584454409567,0.29382623342354885,0.6567164179104478,0.4389027431421446,0.5261584454409567,176,92,225
cellpose_official_cyto3,tissuenet,tissuenet_train_2302.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2302_cp_masks.tif,177,264,0.7226149568832846,0.5656986206133767,0.37322526318686344,0.6379548103310341,0.5850340136054422,0.3643235279944376,0.7288135593220338,0.48863636363636365,0.5850340136054422,129,48,135
cellpose_official_cyto3,tissuenet,tissuenet_train_2305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2305_cp_masks.tif,224,240,0.7543034639694399,0.6055274636734921,0.4052699061817136,0.6439905358503942,0.6293103448275862,0.39990552268364027,0.6517857142857143,0.6083333333333333,0.6293103448275862,146,78,94
cellpose_official_cyto3,tissuenet,tissuenet_train_2306.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2306_cp_masks.tif,175,200,0.8203161635213572,0.6953695033832129,0.5106908206939698,0.7145860364188009,0.7146666666666667,0.4399345777564372,0.7657142857142857,0.67,0.7146666666666667,134,41,66
cellpose_official_cyto3,tissuenet,tissuenet_train_2313.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2313_cp_masks.tif,237,311,0.7247654042659093,0.5683388818734932,0.38064285481933263,0.6438033470401058,0.5912408759124088,0.32093149175010033,0.6835443037974683,0.5209003215434084,0.5912408759124088,162,75,149
cellpose_official_cyto3,tissuenet,tissuenet_train_2321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2321_cp_masks.tif,171,211,0.7362681533003618,0.5826142272375263,0.5318856676211532,0.7054872396919463,0.7539267015706806,0.46931491372226786,0.8421052631578947,0.6824644549763034,0.7539267015706806,144,27,67
cellpose_official_cyto3,tissuenet,tissuenet_train_2322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2322_cp_masks.tif,217,302,0.7313316445395939,0.5764561253474237,0.4118605346808314,0.6324130695247085,0.651252408477842,0.3630715804206885,0.7788018433179723,0.5596026490066225,0.651252408477842,169,48,133
cellpose_official_cyto3,tissuenet,tissuenet_train_2324.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2324_cp_masks.tif,125,184,0.5891685054325057,0.41760373772568893,0.34043657856851717,0.641432334010194,0.5307443365695793,0.26175009104044544,0.656,0.44565217391304346,0.5307443365695793,82,43,102
cellpose_official_cyto3,tissuenet,tissuenet_train_2335.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2335_cp_masks.tif,92,140,0.6740509067533655,0.5083535334700727,0.3402553067125123,0.6805106134250246,0.5,0.27801124873609706,0.6304347826086957,0.4142857142857143,0.5,58,34,82
cellpose_official_cyto3,tissuenet,tissuenet_train_2344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2344_cp_masks.tif,182,234,0.7223314311888085,0.5653511785618259,0.45651054124419504,0.6548565005433971,0.6971153846153846,0.38923896808632863,0.7967032967032966,0.6196581196581197,0.6971153846153846,145,37,89
cellpose_official_cyto3,tissuenet,tissuenet_train_2359.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2359_cp_masks.tif,197,255,0.7731967108839211,0.6302532099021475,0.45343132013768217,0.665425184098157,0.6814159292035398,0.4189107139926812,0.7817258883248731,0.6039215686274509,0.6814159292035398,154,43,101
cellpose_official_cyto3,tissuenet,tissuenet_train_236.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_236_cp_masks.tif,307,510,0.7274657540126539,0.5716669365139331,0.42277949749329097,0.682630137256954,0.6193390452876377,0.42035482756518383,0.8241042345276873,0.49607843137254903,0.6193390452876377,253,54,257
cellpose_official_cyto3,tissuenet,tissuenet_train_2363.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2363_cp_masks.tif,288,353,0.7260562507743774,0.5699280295662322,0.46714497040288866,0.6264433598917398,0.7457098283931357,0.4224625808599385,0.8298611111111112,0.6770538243626062,0.7457098283931357,239,49,114
cellpose_official_cyto3,tissuenet,tissuenet_train_2364.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2364_cp_masks.tif,217,291,0.7364306798842342,0.5828177909675456,0.4676419825065793,0.6635813606517941,0.7047244094488189,0.45310382406773503,0.8248847926267281,0.6151202749140894,0.7047244094488189,179,38,112
cellpose_official_cyto3,tissuenet,tissuenet_train_2368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2368_cp_masks.tif,308,372,0.7171544234123238,0.5590341008306933,0.4313656202133964,0.6136582044876769,0.7029411764705882,0.39690096614308307,0.775974025974026,0.6424731182795699,0.7029411764705882,239,69,133
cellpose_official_cyto3,tissuenet,tissuenet_train_2369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2369_cp_masks.tif,251,309,0.7305572046476125,0.5754943880277926,0.3739335351756641,0.6269544302346464,0.5964285714285714,0.35451927642562836,0.6653386454183267,0.540453074433657,0.5964285714285714,167,84,142
cellpose_official_cyto3,tissuenet,tissuenet_train_2370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2370_cp_masks.tif,240,346,0.6501356917524211,0.48163040372290483,0.3421487067746628,0.611277872469367,0.5597269624573379,0.3159443585033356,0.6833333333333333,0.47398843930635837,0.5597269624573379,164,76,182
cellpose_official_cyto3,tissuenet,tissuenet_train_2380.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2380_cp_masks.tif,97,129,0.7998598171782366,0.6664719910449214,0.5526215845504693,0.7261190587698028,0.7610619469026548,0.513615064980992,0.8865979381443299,0.6666666666666666,0.7610619469026548,86,11,43
cellpose_official_cyto3,tissuenet,tissuenet_train_2395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2395_cp_masks.tif,246,328,0.6988164411340326,0.5370621511257633,0.3742232295694251,0.6102390164001421,0.6132404181184669,0.3406439723171632,0.7154471544715447,0.5365853658536586,0.6132404181184669,176,70,152
cellpose_official_cyto3,tissuenet,tissuenet_train_2396.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2396_cp_masks.tif,244,301,0.7675951520306188,0.6228433402346446,0.48640360241636227,0.6561632755369243,0.7412844036697248,0.4491258702781222,0.8278688524590164,0.6710963455149501,0.7412844036697248,202,42,99
cellpose_official_cyto3,tissuenet,tissuenet_train_2399.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2399_cp_masks.tif,190,258,0.7123887656811904,0.5532638631085479,0.4330866996731077,0.6554825724782171,0.6607142857142857,0.3696908330985969,0.7789473684210526,0.5736434108527132,0.6607142857142857,148,42,110
cellpose_official_cyto3,tissuenet,tissuenet_train_24.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_24_cp_masks.tif,383,612,0.7763763905618933,0.6344895477445133,0.43732226577835465,0.6951048793122411,0.629145728643216,0.43942772634341054,0.8172323759791122,0.511437908496732,0.629145728643216,313,70,299
cellpose_official_cyto3,tissuenet,tissuenet_train_2403.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2403_cp_masks.tif,278,320,0.7036938553923198,0.5428454214457873,0.36372628538903584,0.6359892358556826,0.5719063545150501,0.3082702407583671,0.6151079136690647,0.534375,0.5719063545150501,171,107,149
cellpose_official_cyto3,tissuenet,tissuenet_train_2410.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2410_cp_masks.tif,193,276,0.7015761043830008,0.5403290148550587,0.43145794502453505,0.6444387777595763,0.6695095948827292,0.4120699713531916,0.8134715025906736,0.5688405797101449,0.6695095948827292,157,36,119
cellpose_official_cyto3,tissuenet,tissuenet_train_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_train_2424_cp_masks.tif,213,312,0.6655003733816632,0.49868906675385266,0.3897449858983358,0.6354537813559823,0.6133333333333333,0.33652190978160307,0.755868544600939,0.5160256410256411,0.6133333333333333,161,52,151
