method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,tissuenet,tissuenet_train_1691.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1691.tif,4,325,0.5264689131792201,0.357283886229441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,325
sam2_automatic_dense,tissuenet,tissuenet_train_1696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1696.tif,1,591,0.8491944764096663,0.7379131043447827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,591
sam2_automatic_dense,tissuenet,tissuenet_train_1704.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1704.tif,2,453,0.7973443876790233,0.6629864605547777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,453
sam2_automatic_dense,tissuenet,tissuenet_train_1708.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1708.tif,56,378,0.7478168233585569,0.5972104060400508,0.09643164043602306,0.6539270617067814,0.14746543778801843,0.025735510300084283,0.5714285714285714,0.08465608465608465,0.14746543778801843,32,24,346
sam2_automatic_dense,tissuenet,tissuenet_train_1722.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1722.tif,2,243,0.5292618089327032,0.3598613350406196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,243
sam2_automatic_dense,tissuenet,tissuenet_train_1726.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1726.tif,3,281,0.6304637635420804,0.46034836228406145,0.0041854902052543535,0.5943396091461182,0.007042253521126761,0.0003429205948311524,0.3333333333333333,0.0035587188612099642,0.007042253521126761,1,2,280
sam2_automatic_dense,tissuenet,tissuenet_train_1728.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1728.tif,6,386,0.7926103606836736,0.6564660941868626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,386
sam2_automatic_dense,tissuenet,tissuenet_train_1738.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1738.tif,7,202,0.31448112841974735,0.18657823043233362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,202
sam2_automatic_dense,tissuenet,tissuenet_train_1740.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1740.tif,3,264,0.5992600207751041,0.42781674662181535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,264
sam2_automatic_dense,tissuenet,tissuenet_train_1749.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1749.tif,3,295,0.611049119003592,0.43993572945159626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,295
sam2_automatic_dense,tissuenet,tissuenet_train_175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_175.tif,85,550,0.820843705119255,0.696127993110762,0.06207975665415366,0.597282507202842,0.10393700787401575,0.021700444527698325,0.38823529411764707,0.06,0.10393700787401575,33,52,517
sam2_automatic_dense,tissuenet,tissuenet_train_1757.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1757.tif,216,301,0.6073571169324709,0.4361183504522459,0.36091446968757435,0.6664027886731284,0.5415860735009671,0.25847858942065494,0.6481481481481481,0.46511627906976744,0.5415860735009671,140,76,161
sam2_automatic_dense,tissuenet,tissuenet_train_1760.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1760.tif,1,461,0.8619203084163273,0.757346181282735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,461
sam2_automatic_dense,tissuenet,tissuenet_train_1766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1766.tif,4,383,0.812357217971498,0.6840080454023274,0.0027119928552198783,0.5247706174850464,0.00516795865633075,0.0006486054981789153,0.25,0.0026109660574412533,0.00516795865633075,1,3,382
sam2_automatic_dense,tissuenet,tissuenet_train_1770.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1770.tif,10,113,0.2565435833715999,0.14714654230802005,0.020422055469295847,0.6279782056808472,0.032520325203252036,0.002165615440838093,0.2,0.017699115044247787,0.032520325203252036,2,8,111
sam2_automatic_dense,tissuenet,tissuenet_train_1772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1772.tif,54,370,0.7446361504036377,0.5931636080193492,0.10302153848252206,0.6618353381301417,0.15566037735849056,0.02644911302909304,0.6111111111111112,0.0891891891891892,0.15566037735849056,33,21,337
sam2_automatic_dense,tissuenet,tissuenet_train_1773.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1773.tif,41,437,0.8740378006872852,0.7762585646487922,0.027437462467528782,0.6557553529739379,0.04184100418410042,0.006339332608549994,0.24390243902439024,0.02288329519450801,0.04184100418410042,10,31,427
sam2_automatic_dense,tissuenet,tissuenet_train_1774.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1774.tif,261,359,0.6542060330108139,0.48611158101295804,0.4230690467742181,0.6866565680628671,0.6161290322580645,0.3269671135708632,0.7318007662835249,0.532033426183844,0.6161290322580645,191,70,168
sam2_automatic_dense,tissuenet,tissuenet_train_1776.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1776.tif,138,199,0.4633137132728802,0.30150182068694026,0.3881200562598797,0.7186618624152717,0.5400593471810089,0.08217079637327747,0.6594202898550725,0.457286432160804,0.5400593471810089,91,47,108
sam2_automatic_dense,tissuenet,tissuenet_train_1777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1777.tif,158,277,0.5837732141005446,0.41220320072521877,0.2092429328238827,0.6501476841313498,0.3218390804597701,0.11526769684887601,0.4430379746835443,0.2527075812274368,0.3218390804597701,70,88,207
sam2_automatic_dense,tissuenet,tissuenet_train_1793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1793.tif,93,412,0.8156538160920579,0.6886954398760977,0.1420331874696335,0.6404174970729011,0.22178217821782178,0.03721944830397875,0.6021505376344086,0.13592233009708737,0.22178217821782178,56,37,356
sam2_automatic_dense,tissuenet,tissuenet_train_18.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_18.tif,380,695,0.8628200344485778,0.7587365769587697,0.40202403645182766,0.6970578051382496,0.5767441860465117,0.24210235571701436,0.8157894736842105,0.4460431654676259,0.5767441860465117,310,70,385
sam2_automatic_dense,tissuenet,tissuenet_train_1805.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1805.tif,12,106,0.1678617842131169,0.0916206991190466,0.023168959860074317,0.6834843158721924,0.03389830508474576,0.0016955104444152794,0.16666666666666666,0.018867924528301886,0.03389830508474576,2,10,104
sam2_automatic_dense,tissuenet,tissuenet_train_1806.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1806.tif,4,210,0.5169586985541743,0.3485801090301317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,210
sam2_automatic_dense,tissuenet,tissuenet_train_1815.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1815.tif,123,821,0.23703592505371401,0.13445306595991527,0.15209036711919105,0.6646912340764646,0.2288135593220339,0.1088708209137679,0.8780487804878049,0.1315468940316687,0.2288135593220339,108,15,713
sam2_automatic_dense,tissuenet,tissuenet_train_1816.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1816.tif,3,267,0.6316599346028082,0.46162496485802645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,267
sam2_automatic_dense,tissuenet,tissuenet_train_1819.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1819.tif,45,237,0.48466765168576936,0.31984247694900064,0.20699300706809295,0.7680529999105554,0.2695035460992908,0.05627528524023819,0.8444444444444444,0.16033755274261605,0.2695035460992908,38,7,199
sam2_automatic_dense,tissuenet,tissuenet_train_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_185.tif,13,247,0.4310980720871752,0.2747769407490517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,247
sam2_automatic_dense,tissuenet,tissuenet_train_1851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1851.tif,1,415,0.7692606098223291,0.6250393998613125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,415
sam2_automatic_dense,tissuenet,tissuenet_train_1865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1865.tif,4,264,0.587839308093815,0.41626941711592924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,264
sam2_automatic_dense,tissuenet,tissuenet_train_188.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_188.tif,5,118,0.16342100826167594,0.08898120309380092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,118
sam2_automatic_dense,tissuenet,tissuenet_train_1882.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1882.tif,2,263,0.5929246210580474,0.42138795826553077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,263
sam2_automatic_dense,tissuenet,tissuenet_train_1891.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1891.tif,3,362,0.7326148169725216,0.5780522186810493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,362
sam2_automatic_dense,tissuenet,tissuenet_train_1901.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1901.tif,27,406,0.8371265640006477,0.719877622177547,0.013937625268315058,0.603499174118042,0.023094688221709007,0.004001781538804142,0.18518518518518517,0.012315270935960592,0.023094688221709007,5,22,401
sam2_automatic_dense,tissuenet,tissuenet_train_1904.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1904.tif,5,457,0.8563623629349542,0.74880568388136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,457
sam2_automatic_dense,tissuenet,tissuenet_train_1914.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1914.tif,101,154,0.2511850973067118,0.1436316084222924,0.34545281681359985,0.6673520324808179,0.5176470588235295,0.09312399977926163,0.6534653465346535,0.42857142857142855,0.5176470588235295,66,35,88
sam2_automatic_dense,tissuenet,tissuenet_train_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1915.tif,2,375,0.7699176710455004,0.6259074314967898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,375
sam2_automatic_dense,tissuenet,tissuenet_train_1918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1918.tif,234,400,0.5754713520651457,0.4039731688789896,0.3187827078701946,0.639583027815517,0.49842271293375395,0.2242748802927985,0.6752136752136753,0.395,0.49842271293375395,158,76,242
sam2_automatic_dense,tissuenet,tissuenet_train_1919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1919.tif,3,426,0.833402182993216,0.714386887103501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,426
sam2_automatic_dense,tissuenet,tissuenet_train_1922.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1922.tif,4,240,0.5002403219735356,0.3335469870958276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,240
sam2_automatic_dense,tissuenet,tissuenet_train_1926.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1926.tif,253,394,0.5285381694372432,0.3591925787399495,0.19773538606428476,0.6092133084932964,0.32457496136012365,0.127077510754431,0.4150197628458498,0.26649746192893403,0.32457496136012365,105,148,289
sam2_automatic_dense,tissuenet,tissuenet_train_1928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1928.tif,6,402,0.7404958759665315,0.5879265195219437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,402
sam2_automatic_dense,tissuenet,tissuenet_train_1934.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1934.tif,40,267,0.8192036729201299,0.6937722062076825,0.0945453352570922,0.6910813791411263,0.13680781758957655,0.02547016304889253,0.525,0.07865168539325842,0.13680781758957655,21,19,246
sam2_automatic_dense,tissuenet,tissuenet_train_1936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1936.tif,198,275,0.7284290710487232,0.5728576003616977,0.39509334297059207,0.7132792031491986,0.5539112050739958,0.2700527844962655,0.6616161616161617,0.4763636363636364,0.5539112050739958,131,67,144
sam2_automatic_dense,tissuenet,tissuenet_train_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1942.tif,135,394,0.817663558559421,0.6915658943601245,0.19577456467093052,0.6392885475982855,0.30623818525519847,0.0665645620349453,0.6,0.20558375634517767,0.30623818525519847,81,54,313
sam2_automatic_dense,tissuenet,tissuenet_train_1948.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1948.tif,10,407,0.825772362806184,0.7032472551741544,0.0037781094475615794,0.7877358198165894,0.004796163069544364,0.0007739453835548191,0.1,0.002457002457002457,0.004796163069544364,1,9,406
sam2_automatic_dense,tissuenet,tissuenet_train_1952.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1952.tif,20,240,0.5977434663092682,0.4262725485300543,0.03989333831346952,0.6482667475938797,0.06153846153846154,0.007714866898562868,0.4,0.03333333333333333,0.06153846153846154,8,12,232
sam2_automatic_dense,tissuenet,tissuenet_train_1958.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1958.tif,217,324,0.6463231765834933,0.477457518222301,0.35885829714001216,0.6694563405267123,0.5360443622920518,0.24862071548044037,0.6682027649769585,0.44753086419753085,0.5360443622920518,145,72,179
sam2_automatic_dense,tissuenet,tissuenet_train_198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_198.tif,5,171,0.3359607267094858,0.2018947101201214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,171
sam2_automatic_dense,tissuenet,tissuenet_train_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1981.tif,7,367,0.7740838429803967,0.6314329398042338,0.007895511101911412,0.738230288028717,0.0106951871657754,0.0018196776847505202,0.2857142857142857,0.005449591280653951,0.0106951871657754,2,5,365
sam2_automatic_dense,tissuenet,tissuenet_train_1983.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1983.tif,9,403,0.7780963302752294,0.6367902393242609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,403
sam2_automatic_dense,tissuenet,tissuenet_train_1987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1987.tif,122,255,0.5467417432249991,0.3762178819051072,0.34475617762902055,0.7141377965172568,0.4827586206896552,0.24757112046831672,0.7459016393442623,0.3568627450980392,0.4827586206896552,91,31,164
sam2_automatic_dense,tissuenet,tissuenet_train_1997.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_1997.tif,2,420,0.7658216309375935,0.6205113054439455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,420
sam2_automatic_dense,tissuenet,tissuenet_train_2007.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2007.tif,39,101,0.703303971379611,0.5423815264768618,0.22503156747136796,0.7501052249045599,0.3,0.06831320657759507,0.5384615384615384,0.2079207920792079,0.3,21,18,80
sam2_automatic_dense,tissuenet,tissuenet_train_2011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2011.tif,3,415,0.8100956406894012,0.6808073559447674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,415
sam2_automatic_dense,tissuenet,tissuenet_train_203.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_203.tif,280,547,0.6284226957116823,0.4581751927119832,0.35773215559114135,0.7010533001750566,0.5102781136638452,0.18146553290453868,0.7535714285714286,0.3857404021937843,0.5102781136638452,211,69,336
sam2_automatic_dense,tissuenet,tissuenet_train_2033.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2033.tif,2,272,0.5698382938832903,0.39844326095862354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,272
sam2_automatic_dense,tissuenet,tissuenet_train_2039.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2039.tif,2,328,0.6394564748558003,0.47000074825833027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,328
sam2_automatic_dense,tissuenet,tissuenet_train_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_204.tif,5,262,0.7043138654296023,0.5435837018222991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,262
sam2_automatic_dense,tissuenet,tissuenet_train_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2040.tif,72,371,0.7158031346173004,0.5573936161290863,0.12841083395292743,0.6772142790612721,0.18961625282167044,0.0339642707008054,0.5833333333333334,0.11320754716981132,0.18961625282167044,42,30,329
sam2_automatic_dense,tissuenet,tissuenet_train_2043.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2043.tif,204,323,0.5892712152464332,0.4177069480788755,0.3211610735706858,0.6611401787959039,0.4857685009487666,0.2046646132162016,0.6274509803921569,0.39628482972136225,0.4857685009487666,128,76,195
sam2_automatic_dense,tissuenet,tissuenet_train_2055.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2055.tif,4,389,0.7419209409013668,0.5897252128438777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,389
sam2_automatic_dense,tissuenet,tissuenet_train_2063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2063.tif,259,377,0.6069915431633592,0.435741463150745,0.301489475013325,0.6307477174620879,0.4779874213836478,0.210373763580347,0.5868725868725869,0.40318302387267907,0.4779874213836478,152,107,225
sam2_automatic_dense,tissuenet,tissuenet_train_2068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2068.tif,4,360,0.7681819851365745,0.623616456219586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,360
sam2_automatic_dense,tissuenet,tissuenet_train_2073.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2073.tif,6,157,0.35228795217973824,0.21380431893168206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,157
sam2_automatic_dense,tissuenet,tissuenet_train_208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_208.tif,466,628,0.5762411803379845,0.4047322990243374,0.3140292006393237,0.6112952766893597,0.5137111517367459,0.22517572517572518,0.6030042918454935,0.44745222929936307,0.5137111517367459,281,185,347
sam2_automatic_dense,tissuenet,tissuenet_train_2084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2084.tif,19,254,0.5821349088896169,0.41057143767727955,0.025684919549431993,0.8764978796243668,0.029304029304029304,0.0034290637239065254,0.21052631578947367,0.015748031496062992,0.029304029304029304,4,15,250
sam2_automatic_dense,tissuenet,tissuenet_train_2085.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2085.tif,3,283,0.5862523800325616,0.41467965834387344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,283
sam2_automatic_dense,tissuenet,tissuenet_train_2093.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2093.tif,2,243,0.6132267399452003,0.4421968303030071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,243
sam2_automatic_dense,tissuenet,tissuenet_train_2095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2095.tif,30,351,0.7134700536005593,0.5545693324879992,0.06573347407063161,0.6956792672475179,0.09448818897637795,0.016950375072129254,0.6,0.05128205128205128,0.09448818897637795,18,12,333
sam2_automatic_dense,tissuenet,tissuenet_train_2097.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2097.tif,51,385,0.883993952020535,0.7921049833206647,0.01889796432005156,0.5885366031101772,0.03211009174311927,0.005213533980754107,0.13725490196078433,0.01818181818181818,0.03211009174311927,7,44,378
sam2_automatic_dense,tissuenet,tissuenet_train_2098.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2098.tif,49,414,0.80350475181902,0.6715486359353123,0.06300184175726146,0.6341272333393926,0.09935205183585313,0.016924448075459085,0.46938775510204084,0.05555555555555555,0.09935205183585313,23,26,391
sam2_automatic_dense,tissuenet,tissuenet_train_2101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2101.tif,1,451,0.844599081275299,0.7310008738850093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,451
sam2_automatic_dense,tissuenet,tissuenet_train_2107.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2107.tif,2,373,0.7590622922613695,0.611684444374419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,373
sam2_automatic_dense,tissuenet,tissuenet_train_2108.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2108.tif,24,434,0.8010342268587014,0.6681043319193225,0.042780010721048416,0.699758746794292,0.0611353711790393,0.010021006397402846,0.5833333333333334,0.03225806451612903,0.0611353711790393,14,10,420
sam2_automatic_dense,tissuenet,tissuenet_train_2125.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2125.tif,2,236,0.5838942164512478,0.41232386961093587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,236
sam2_automatic_dense,tissuenet,tissuenet_train_2133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2133.tif,2,249,0.536403514918784,0.36649685920024516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,249
sam2_automatic_dense,tissuenet,tissuenet_train_2134.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2134.tif,3,273,0.5883143715049172,0.4167460230732004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,273
sam2_automatic_dense,tissuenet,tissuenet_train_2137.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2137.tif,3,237,0.5339181370097864,0.36418030294761955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,237
sam2_automatic_dense,tissuenet,tissuenet_train_2148.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_train_2148.tif,174,235,0.5148689501505753,0.3466825033405484,0.3961588231741945,0.686563384229854,0.5770171149144254,0.22112788827401492,0.6781609195402298,0.502127659574468,0.5770171149144254,118,56,117
