source,image_name,image_path,mask_path,split
pannuke,pannuke_fold2_1443.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1443.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1443.png,full_16777
pannuke,pannuke_fold2_1444.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1444.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1444.png,full_16777
pannuke,pannuke_fold2_1445.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1445.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1445.png,full_16777
pannuke,pannuke_fold2_1446.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1446.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1446.png,full_16777
pannuke,pannuke_fold2_1447.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1447.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1447.png,full_16777
pannuke,pannuke_fold2_1448.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1448.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1448.png,full_16777
pannuke,pannuke_fold2_1449.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1449.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1449.png,full_16777
pannuke,pannuke_fold2_145.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_145.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_145.png,full_16777
pannuke,pannuke_fold2_1450.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1450.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1450.png,full_16777
pannuke,pannuke_fold2_1451.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1451.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1451.png,full_16777
pannuke,pannuke_fold2_1452.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1452.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1452.png,full_16777
pannuke,pannuke_fold2_1453.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1453.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1453.png,full_16777
pannuke,pannuke_fold2_1454.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1454.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1454.png,full_16777
pannuke,pannuke_fold2_1455.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1455.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1455.png,full_16777
pannuke,pannuke_fold2_1456.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1456.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1456.png,full_16777
pannuke,pannuke_fold2_1457.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1457.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1457.png,full_16777
pannuke,pannuke_fold2_1458.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1458.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1458.png,full_16777
pannuke,pannuke_fold2_1459.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1459.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1459.png,full_16777
pannuke,pannuke_fold2_146.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_146.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_146.png,full_16777
pannuke,pannuke_fold2_1460.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1460.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1460.png,full_16777
pannuke,pannuke_fold2_1461.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1461.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1461.png,full_16777
pannuke,pannuke_fold2_1462.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1462.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1462.png,full_16777
pannuke,pannuke_fold2_1463.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1463.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1463.png,full_16777
pannuke,pannuke_fold2_1464.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1464.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1464.png,full_16777
pannuke,pannuke_fold2_1465.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1465.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1465.png,full_16777
pannuke,pannuke_fold2_1466.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1466.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1466.png,full_16777
pannuke,pannuke_fold2_1467.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1467.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1467.png,full_16777
pannuke,pannuke_fold2_1468.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1468.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1468.png,full_16777
pannuke,pannuke_fold2_1469.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1469.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1469.png,full_16777
pannuke,pannuke_fold2_147.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_147.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_147.png,full_16777
pannuke,pannuke_fold2_1479.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1479.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1479.png,full_16777
pannuke,pannuke_fold2_148.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_148.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_148.png,full_16777
pannuke,pannuke_fold2_1480.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1480.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1480.png,full_16777
pannuke,pannuke_fold2_1481.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1481.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1481.png,full_16777
pannuke,pannuke_fold2_1482.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1482.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1482.png,full_16777
pannuke,pannuke_fold2_1483.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1483.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1483.png,full_16777
pannuke,pannuke_fold2_1484.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1484.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1484.png,full_16777
pannuke,pannuke_fold2_1485.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1485.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1485.png,full_16777
pannuke,pannuke_fold2_1486.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1486.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1486.png,full_16777
pannuke,pannuke_fold2_1487.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1487.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1487.png,full_16777
pannuke,pannuke_fold2_1488.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1488.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1488.png,full_16777
pannuke,pannuke_fold2_1489.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1489.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1489.png,full_16777
pannuke,pannuke_fold2_149.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_149.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_149.png,full_16777
pannuke,pannuke_fold2_1490.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1490.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1490.png,full_16777
pannuke,pannuke_fold2_1491.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1491.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1491.png,full_16777
pannuke,pannuke_fold2_1492.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1492.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1492.png,full_16777
pannuke,pannuke_fold2_1493.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1493.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1493.png,full_16777
pannuke,pannuke_fold2_1494.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1494.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1494.png,full_16777
pannuke,pannuke_fold2_1495.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1495.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1495.png,full_16777
pannuke,pannuke_fold2_1496.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1496.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1496.png,full_16777
pannuke,pannuke_fold2_1497.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1497.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1497.png,full_16777
pannuke,pannuke_fold2_1498.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1498.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1498.png,full_16777
pannuke,pannuke_fold2_1499.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1499.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1499.png,full_16777
pannuke,pannuke_fold2_15.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_15.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_15.png,full_16777
pannuke,pannuke_fold2_150.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_150.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_150.png,full_16777
pannuke,pannuke_fold2_1500.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1500.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1500.png,full_16777
pannuke,pannuke_fold2_1501.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1501.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1501.png,full_16777
pannuke,pannuke_fold2_1502.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1502.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1502.png,full_16777
pannuke,pannuke_fold2_1503.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1503.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1503.png,full_16777
pannuke,pannuke_fold2_1504.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1504.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1504.png,full_16777
pannuke,pannuke_fold2_1505.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1505.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1505.png,full_16777
pannuke,pannuke_fold2_1506.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1506.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1506.png,full_16777
pannuke,pannuke_fold2_1507.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1507.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1507.png,full_16777
pannuke,pannuke_fold2_1508.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1508.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1508.png,full_16777
pannuke,pannuke_fold2_1509.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1509.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1509.png,full_16777
pannuke,pannuke_fold2_151.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_151.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_151.png,full_16777
pannuke,pannuke_fold2_1510.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1510.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1510.png,full_16777
pannuke,pannuke_fold2_1511.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1511.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1511.png,full_16777
pannuke,pannuke_fold2_1512.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1512.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1512.png,full_16777
pannuke,pannuke_fold2_1513.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1513.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1513.png,full_16777
pannuke,pannuke_fold2_1514.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1514.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1514.png,full_16777
pannuke,pannuke_fold2_1515.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1515.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1515.png,full_16777
pannuke,pannuke_fold2_1516.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1516.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1516.png,full_16777
pannuke,pannuke_fold2_1517.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1517.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1517.png,full_16777
pannuke,pannuke_fold2_1518.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1518.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1518.png,full_16777
pannuke,pannuke_fold2_1519.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1519.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1519.png,full_16777
pannuke,pannuke_fold2_152.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_152.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_152.png,full_16777
pannuke,pannuke_fold2_1520.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1520.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1520.png,full_16777
pannuke,pannuke_fold2_1521.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1521.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1521.png,full_16777
pannuke,pannuke_fold2_1522.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1522.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1522.png,full_16777
pannuke,pannuke_fold2_1523.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1523.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1523.png,full_16777
pannuke,pannuke_fold2_1525.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1525.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1525.png,full_16777
pannuke,pannuke_fold2_1527.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1527.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1527.png,full_16777
pannuke,pannuke_fold2_1528.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1528.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1528.png,full_16777
pannuke,pannuke_fold2_1529.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1529.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1529.png,full_16777
pannuke,pannuke_fold2_153.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_153.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_153.png,full_16777
pannuke,pannuke_fold2_1530.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1530.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1530.png,full_16777
pannuke,pannuke_fold2_1531.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1531.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1531.png,full_16777
pannuke,pannuke_fold2_1532.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1532.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1532.png,full_16777
pannuke,pannuke_fold2_1533.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1533.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1533.png,full_16777
pannuke,pannuke_fold2_1534.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1534.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1534.png,full_16777
pannuke,pannuke_fold2_1535.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1535.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1535.png,full_16777
pannuke,pannuke_fold2_1536.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1536.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1536.png,full_16777
pannuke,pannuke_fold2_1537.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1537.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1537.png,full_16777
pannuke,pannuke_fold2_154.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_154.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_154.png,full_16777
pannuke,pannuke_fold2_1547.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1547.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1547.png,full_16777
pannuke,pannuke_fold2_1548.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1548.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1548.png,full_16777
pannuke,pannuke_fold2_1549.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1549.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1549.png,full_16777
pannuke,pannuke_fold2_155.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_155.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_155.png,full_16777
pannuke,pannuke_fold2_1550.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1550.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1550.png,full_16777
pannuke,pannuke_fold2_1551.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1551.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1551.png,full_16777
pannuke,pannuke_fold2_1552.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1552.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1552.png,full_16777
pannuke,pannuke_fold2_1553.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1553.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1553.png,full_16777
pannuke,pannuke_fold2_1554.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1554.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1554.png,full_16777
pannuke,pannuke_fold2_1555.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1555.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1555.png,full_16777
pannuke,pannuke_fold2_1556.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1556.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1556.png,full_16777
pannuke,pannuke_fold2_1557.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1557.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1557.png,full_16777
pannuke,pannuke_fold2_156.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_156.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_156.png,full_16777
pannuke,pannuke_fold2_1561.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1561.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1561.png,full_16777
pannuke,pannuke_fold2_1562.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1562.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1562.png,full_16777
pannuke,pannuke_fold2_1563.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1563.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1563.png,full_16777
pannuke,pannuke_fold2_1564.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1564.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1564.png,full_16777
pannuke,pannuke_fold2_1565.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1565.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1565.png,full_16777
pannuke,pannuke_fold2_1566.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1566.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1566.png,full_16777
pannuke,pannuke_fold2_1567.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1567.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1567.png,full_16777
pannuke,pannuke_fold2_1568.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1568.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1568.png,full_16777
pannuke,pannuke_fold2_1569.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1569.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1569.png,full_16777
pannuke,pannuke_fold2_157.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_157.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_157.png,full_16777
pannuke,pannuke_fold2_1570.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1570.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1570.png,full_16777
pannuke,pannuke_fold2_1571.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1571.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1571.png,full_16777
pannuke,pannuke_fold2_1572.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1572.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1572.png,full_16777
pannuke,pannuke_fold2_1573.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1573.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1573.png,full_16777
pannuke,pannuke_fold2_1574.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1574.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1574.png,full_16777
pannuke,pannuke_fold2_1575.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1575.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1575.png,full_16777
pannuke,pannuke_fold2_1576.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1576.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1576.png,full_16777
pannuke,pannuke_fold2_1577.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1577.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1577.png,full_16777
pannuke,pannuke_fold2_1578.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1578.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1578.png,full_16777
pannuke,pannuke_fold2_1579.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1579.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1579.png,full_16777
pannuke,pannuke_fold2_158.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_158.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_158.png,full_16777
pannuke,pannuke_fold2_1580.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1580.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1580.png,full_16777
pannuke,pannuke_fold2_1581.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1581.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1581.png,full_16777
pannuke,pannuke_fold2_1582.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1582.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1582.png,full_16777
pannuke,pannuke_fold2_1583.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1583.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1583.png,full_16777
pannuke,pannuke_fold2_1584.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1584.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1584.png,full_16777
pannuke,pannuke_fold2_1585.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1585.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1585.png,full_16777
pannuke,pannuke_fold2_1586.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1586.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1586.png,full_16777
pannuke,pannuke_fold2_1587.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1587.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1587.png,full_16777
pannuke,pannuke_fold2_1588.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold2_1588.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold2_1588.png,full_16777
