source,image_name,image_path,mask_path,split
tissuenet,tissuenet_train_1115.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1115.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1115.png,far_ood_test
tissuenet,tissuenet_train_1116.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1116.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1116.png,far_ood_test
tissuenet,tissuenet_train_1119.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1119.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1119.png,far_ood_test
tissuenet,tissuenet_train_113.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_113.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_113.png,far_ood_test
tissuenet,tissuenet_train_1130.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1130.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1130.png,far_ood_test
tissuenet,tissuenet_train_1137.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1137.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1137.png,far_ood_test
tissuenet,tissuenet_train_1140.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1140.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1140.png,far_ood_test
tissuenet,tissuenet_train_1146.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1146.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1146.png,far_ood_test
tissuenet,tissuenet_train_1151.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1151.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1151.png,far_ood_test
tissuenet,tissuenet_train_1158.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1158.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1158.png,far_ood_test
tissuenet,tissuenet_train_1163.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1163.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1163.png,far_ood_test
tissuenet,tissuenet_train_1166.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1166.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1166.png,far_ood_test
tissuenet,tissuenet_train_1171.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1171.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1171.png,far_ood_test
tissuenet,tissuenet_train_1173.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1173.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1173.png,far_ood_test
tissuenet,tissuenet_train_1176.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1176.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1176.png,far_ood_test
tissuenet,tissuenet_train_118.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_118.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_118.png,far_ood_test
tissuenet,tissuenet_train_1181.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1181.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1181.png,far_ood_test
tissuenet,tissuenet_train_1186.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1186.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1186.png,far_ood_test
tissuenet,tissuenet_train_1188.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1188.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1188.png,far_ood_test
tissuenet,tissuenet_train_119.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_119.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_119.png,far_ood_test
tissuenet,tissuenet_train_1194.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1194.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1194.png,far_ood_test
tissuenet,tissuenet_train_1195.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1195.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1195.png,far_ood_test
tissuenet,tissuenet_train_1199.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1199.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1199.png,far_ood_test
tissuenet,tissuenet_train_1200.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1200.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1200.png,far_ood_test
tissuenet,tissuenet_train_1214.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1214.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1214.png,far_ood_test
tissuenet,tissuenet_train_1218.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1218.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1218.png,far_ood_test
tissuenet,tissuenet_train_1217.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1217.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1217.png,far_ood_test
tissuenet,tissuenet_train_1220.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1220.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1220.png,far_ood_test
tissuenet,tissuenet_train_1226.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1226.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1226.png,far_ood_test
tissuenet,tissuenet_train_1227.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1227.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1227.png,far_ood_test
tissuenet,tissuenet_train_1229.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1229.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1229.png,far_ood_test
tissuenet,tissuenet_train_1237.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1237.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1237.png,far_ood_test
tissuenet,tissuenet_train_1244.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1244.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1244.png,far_ood_test
tissuenet,tissuenet_train_1245.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1245.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1245.png,far_ood_test
tissuenet,tissuenet_train_1249.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1249.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1249.png,far_ood_test
tissuenet,tissuenet_train_1252.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1252.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1252.png,far_ood_test
tissuenet,tissuenet_train_1255.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1255.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1255.png,far_ood_test
tissuenet,tissuenet_train_126.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_126.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_126.png,far_ood_test
tissuenet,tissuenet_train_1280.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1280.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1280.png,far_ood_test
tissuenet,tissuenet_train_129.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_129.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_129.png,far_ood_test
tissuenet,tissuenet_train_1294.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1294.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1294.png,far_ood_test
tissuenet,tissuenet_train_1306.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1306.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1306.png,far_ood_test
tissuenet,tissuenet_train_1310.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1310.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1310.png,far_ood_test
tissuenet,tissuenet_train_1309.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1309.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1309.png,far_ood_test
tissuenet,tissuenet_train_1315.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1315.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1315.png,far_ood_test
tissuenet,tissuenet_train_1322.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1322.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1322.png,far_ood_test
tissuenet,tissuenet_train_133.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_133.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_133.png,far_ood_test
tissuenet,tissuenet_train_1340.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1340.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1340.png,far_ood_test
tissuenet,tissuenet_train_1343.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1343.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1343.png,far_ood_test
tissuenet,tissuenet_train_1353.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1353.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1353.png,far_ood_test
tissuenet,tissuenet_train_1354.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1354.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1354.png,far_ood_test
tissuenet,tissuenet_train_1358.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1358.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1358.png,far_ood_test
tissuenet,tissuenet_train_136.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_136.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_136.png,far_ood_test
tissuenet,tissuenet_train_1363.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1363.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1363.png,far_ood_test
tissuenet,tissuenet_train_1364.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1364.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1364.png,far_ood_test
tissuenet,tissuenet_train_1368.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1368.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1368.png,far_ood_test
tissuenet,tissuenet_train_137.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_137.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_137.png,far_ood_test
tissuenet,tissuenet_train_1370.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1370.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1370.png,far_ood_test
tissuenet,tissuenet_train_1373.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1373.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1373.png,far_ood_test
tissuenet,tissuenet_train_1383.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1383.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1383.png,far_ood_test
tissuenet,tissuenet_train_1386.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1386.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1386.png,far_ood_test
tissuenet,tissuenet_train_1389.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1389.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1389.png,far_ood_test
tissuenet,tissuenet_train_139.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_139.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_139.png,far_ood_test
tissuenet,tissuenet_train_141.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_141.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_141.png,far_ood_test
tissuenet,tissuenet_train_1413.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1413.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1413.png,far_ood_test
tissuenet,tissuenet_train_1414.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1414.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1414.png,far_ood_test
tissuenet,tissuenet_train_143.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_143.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_143.png,far_ood_test
tissuenet,tissuenet_train_1448.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1448.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1448.png,far_ood_test
tissuenet,tissuenet_train_1451.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1451.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1451.png,far_ood_test
tissuenet,tissuenet_train_1452.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1452.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1452.png,far_ood_test
tissuenet,tissuenet_train_1450.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1450.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1450.png,far_ood_test
tissuenet,tissuenet_train_1455.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1455.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1455.png,far_ood_test
tissuenet,tissuenet_train_1459.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1459.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1459.png,far_ood_test
tissuenet,tissuenet_train_1463.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1463.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1463.png,far_ood_test
tissuenet,tissuenet_train_1473.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1473.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1473.png,far_ood_test
tissuenet,tissuenet_train_1477.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1477.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1477.png,far_ood_test
tissuenet,tissuenet_train_1476.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1476.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1476.png,far_ood_test
tissuenet,tissuenet_train_148.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_148.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_148.png,far_ood_test
tissuenet,tissuenet_train_1482.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1482.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1482.png,far_ood_test
tissuenet,tissuenet_train_1486.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1486.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1486.png,far_ood_test
tissuenet,tissuenet_train_1487.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1487.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1487.png,far_ood_test
tissuenet,tissuenet_train_1499.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1499.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1499.png,far_ood_test
tissuenet,tissuenet_train_1505.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1505.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1505.png,far_ood_test
tissuenet,tissuenet_train_1507.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1507.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1507.png,far_ood_test
tissuenet,tissuenet_train_1517.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1517.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1517.png,far_ood_test
tissuenet,tissuenet_train_1522.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1522.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1522.png,far_ood_test
tissuenet,tissuenet_train_1533.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1533.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1533.png,far_ood_test
tissuenet,tissuenet_train_1536.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1536.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1536.png,far_ood_test
tissuenet,tissuenet_train_1537.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1537.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1537.png,far_ood_test
tissuenet,tissuenet_train_154.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_154.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_154.png,far_ood_test
tissuenet,tissuenet_train_1542.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1542.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1542.png,far_ood_test
tissuenet,tissuenet_train_1545.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1545.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1545.png,far_ood_test
tissuenet,tissuenet_train_1549.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1549.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1549.png,far_ood_test
tissuenet,tissuenet_train_1552.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1552.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1552.png,far_ood_test
tissuenet,tissuenet_train_1554.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1554.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1554.png,far_ood_test
tissuenet,tissuenet_train_156.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_156.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_156.png,far_ood_test
tissuenet,tissuenet_train_1562.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1562.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1562.png,far_ood_test
tissuenet,tissuenet_train_1566.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1566.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1566.png,far_ood_test
tissuenet,tissuenet_train_1568.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1568.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1568.png,far_ood_test
tissuenet,tissuenet_train_1569.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1569.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1569.png,far_ood_test
tissuenet,tissuenet_train_1571.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1571.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1571.png,far_ood_test
tissuenet,tissuenet_train_1576.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1576.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1576.png,far_ood_test
tissuenet,tissuenet_train_1579.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1579.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1579.png,far_ood_test
tissuenet,tissuenet_train_1586.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1586.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1586.png,far_ood_test
tissuenet,tissuenet_train_1587.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1587.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1587.png,far_ood_test
tissuenet,tissuenet_train_1591.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1591.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1591.png,far_ood_test
tissuenet,tissuenet_train_1593.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1593.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1593.png,far_ood_test
tissuenet,tissuenet_train_1596.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1596.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1596.png,far_ood_test
tissuenet,tissuenet_train_1600.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1600.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1600.png,far_ood_test
tissuenet,tissuenet_train_1612.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1612.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1612.png,far_ood_test
tissuenet,tissuenet_train_1614.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1614.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1614.png,far_ood_test
tissuenet,tissuenet_train_1617.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1617.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1617.png,far_ood_test
tissuenet,tissuenet_train_1627.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1627.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1627.png,far_ood_test
tissuenet,tissuenet_train_1633.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1633.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1633.png,far_ood_test
tissuenet,tissuenet_train_1637.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1637.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1637.png,far_ood_test
tissuenet,tissuenet_train_1640.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1640.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1640.png,far_ood_test
tissuenet,tissuenet_train_1645.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1645.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1645.png,far_ood_test
tissuenet,tissuenet_train_1649.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1649.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1649.png,far_ood_test
tissuenet,tissuenet_train_1661.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1661.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1661.png,far_ood_test
tissuenet,tissuenet_train_1666.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1666.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1666.png,far_ood_test
tissuenet,tissuenet_train_1674.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1674.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1674.png,far_ood_test
tissuenet,tissuenet_train_1676.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1676.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1676.png,far_ood_test
tissuenet,tissuenet_train_1681.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1681.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1681.png,far_ood_test
tissuenet,tissuenet_train_1691.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1691.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1691.png,far_ood_test
tissuenet,tissuenet_train_1696.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1696.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1696.png,far_ood_test
tissuenet,tissuenet_train_1704.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1704.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1704.png,far_ood_test
tissuenet,tissuenet_train_1708.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1708.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1708.png,far_ood_test
tissuenet,tissuenet_train_1722.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1722.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1722.png,far_ood_test
tissuenet,tissuenet_train_1726.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1726.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1726.png,far_ood_test
tissuenet,tissuenet_train_1728.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1728.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1728.png,far_ood_test
tissuenet,tissuenet_train_1738.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1738.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1738.png,far_ood_test
tissuenet,tissuenet_train_1740.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1740.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1740.png,far_ood_test
tissuenet,tissuenet_train_1749.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1749.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1749.png,far_ood_test
tissuenet,tissuenet_train_175.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_175.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_175.png,far_ood_test
tissuenet,tissuenet_train_1757.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1757.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1757.png,far_ood_test
tissuenet,tissuenet_train_1760.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_train_1760.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_train_1760.png,far_ood_test
