source,image_name,image_path,mask_path,split
pannuke,pannuke_fold3_2044.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2044.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2044.png,pannuke_core_test
pannuke,pannuke_fold3_2048.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2048.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2048.png,pannuke_core_test
pannuke,pannuke_fold3_2089.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2089.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2089.png,pannuke_core_test
pannuke,pannuke_fold3_2128.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2128.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2128.png,pannuke_core_test
pannuke,pannuke_fold3_2169.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2169.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2169.png,pannuke_core_test
pannuke,pannuke_fold3_2178.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2178.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2178.png,pannuke_core_test
pannuke,pannuke_fold3_2202.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2202.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2202.png,pannuke_core_test
pannuke,pannuke_fold3_2217.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2217.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2217.png,pannuke_core_test
pannuke,pannuke_fold3_2255.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2255.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2255.png,pannuke_core_test
pannuke,pannuke_fold3_2262.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2262.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2262.png,pannuke_core_test
pannuke,pannuke_fold3_2266.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2266.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2266.png,pannuke_core_test
pannuke,pannuke_fold3_2369.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2369.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2369.png,pannuke_core_test
pannuke,pannuke_fold3_2387.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2387.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2387.png,pannuke_core_test
pannuke,pannuke_fold3_2408.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2408.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2408.png,pannuke_core_test
pannuke,pannuke_fold3_2424.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2424.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2424.png,pannuke_core_test
pannuke,pannuke_fold3_2429.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2429.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2429.png,pannuke_core_test
pannuke,pannuke_fold3_2460.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2460.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2460.png,pannuke_core_test
pannuke,pannuke_fold3_2469.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2469.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2469.png,pannuke_core_test
pannuke,pannuke_fold3_2488.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2488.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2488.png,pannuke_core_test
pannuke,pannuke_fold3_249.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_249.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_249.png,pannuke_core_test
pannuke,pannuke_fold3_2497.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2497.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2497.png,pannuke_core_test
pannuke,pannuke_fold3_25.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_25.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_25.png,pannuke_core_test
pannuke,pannuke_fold3_2518.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2518.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2518.png,pannuke_core_test
pannuke,pannuke_fold3_255.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_255.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_255.png,pannuke_core_test
pannuke,pannuke_fold3_2556.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2556.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2556.png,pannuke_core_test
pannuke,pannuke_fold3_2571.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2571.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2571.png,pannuke_core_test
pannuke,pannuke_fold3_2579.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2579.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2579.png,pannuke_core_test
pannuke,pannuke_fold3_2591.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2591.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2591.png,pannuke_core_test
pannuke,pannuke_fold3_2596.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2596.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2596.png,pannuke_core_test
pannuke,pannuke_fold3_2600.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2600.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2600.png,pannuke_core_test
pannuke,pannuke_fold3_2607.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2607.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2607.png,pannuke_core_test
pannuke,pannuke_fold3_2640.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2640.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2640.png,pannuke_core_test
pannuke,pannuke_fold3_2668.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2668.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2668.png,pannuke_core_test
pannuke,pannuke_fold3_2678.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2678.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2678.png,pannuke_core_test
pannuke,pannuke_fold3_2720.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2720.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2720.png,pannuke_core_test
pannuke,pannuke_fold3_281.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_281.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_281.png,pannuke_core_test
pannuke,pannuke_fold3_301.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_301.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_301.png,pannuke_core_test
pannuke,pannuke_fold3_315.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_315.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_315.png,pannuke_core_test
pannuke,pannuke_fold3_331.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_331.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_331.png,pannuke_core_test
pannuke,pannuke_fold3_336.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_336.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_336.png,pannuke_core_test
pannuke,pannuke_fold3_354.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_354.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_354.png,pannuke_core_test
pannuke,pannuke_fold3_36.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_36.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_36.png,pannuke_core_test
pannuke,pannuke_fold3_370.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_370.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_370.png,pannuke_core_test
pannuke,pannuke_fold3_388.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_388.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_388.png,pannuke_core_test
pannuke,pannuke_fold3_408.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_408.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_408.png,pannuke_core_test
pannuke,pannuke_fold3_435.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_435.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_435.png,pannuke_core_test
pannuke,pannuke_fold3_463.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_463.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_463.png,pannuke_core_test
pannuke,pannuke_fold3_472.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_472.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_472.png,pannuke_core_test
pannuke,pannuke_fold3_493.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_493.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_493.png,pannuke_core_test
pannuke,pannuke_fold3_495.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_495.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_495.png,pannuke_core_test
pannuke,pannuke_fold3_538.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_538.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_538.png,pannuke_core_test
pannuke,pannuke_fold3_599.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_599.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_599.png,pannuke_core_test
pannuke,pannuke_fold3_633.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_633.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_633.png,pannuke_core_test
pannuke,pannuke_fold3_643.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_643.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_643.png,pannuke_core_test
pannuke,pannuke_fold3_666.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_666.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_666.png,pannuke_core_test
pannuke,pannuke_fold3_701.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_701.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_701.png,pannuke_core_test
pannuke,pannuke_fold3_756.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_756.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_756.png,pannuke_core_test
pannuke,pannuke_fold3_768.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_768.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_768.png,pannuke_core_test
pannuke,pannuke_fold3_772.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_772.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_772.png,pannuke_core_test
pannuke,pannuke_fold3_793.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_793.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_793.png,pannuke_core_test
pannuke,pannuke_fold3_857.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_857.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_857.png,pannuke_core_test
pannuke,pannuke_fold3_876.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_876.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_876.png,pannuke_core_test
pannuke,pannuke_fold3_878.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_878.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_878.png,pannuke_core_test
pannuke,pannuke_fold3_898.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_898.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_898.png,pannuke_core_test
pannuke,pannuke_fold3_909.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_909.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_909.png,pannuke_core_test
pannuke,pannuke_fold3_910.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_910.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_910.png,pannuke_core_test
pannuke,pannuke_fold3_920.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_920.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_920.png,pannuke_core_test
pannuke,pannuke_fold3_928.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_928.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_928.png,pannuke_core_test
pannuke,pannuke_fold3_930.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_930.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_930.png,pannuke_core_test
pannuke,pannuke_fold3_935.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_935.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_935.png,pannuke_core_test
pannuke,pannuke_fold3_936.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_936.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_936.png,pannuke_core_test
pannuke,pannuke_fold3_940.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_940.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_940.png,pannuke_core_test
pannuke,pannuke_fold3_986.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_986.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_986.png,pannuke_core_test
