method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,pannuke,pannuke_fold2_2126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2126.tif,24,26,0.9087456174522789,0.8327532351628737,0.7710846972465516,0.8381355404853821,0.92,0.8002980625931445,0.9583333333333334,0.8846153846153846,0.92,23,1,3
stardist_pannuke,pannuke,pannuke_fold2_2177.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2177.tif,19,20,0.8530861997267273,0.7438102144411064,0.6374538831221752,0.8286900480588277,0.7692307692307693,0.658423645320197,0.7894736842105263,0.75,0.7692307692307693,15,4,5
stardist_pannuke,pannuke,pannuke_fold2_2185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2185.tif,16,17,0.7717458784576119,0.6283275300460519,0.5393644426808213,0.8090466640212319,0.6666666666666666,0.6283275300460519,0.6875,0.6470588235294118,0.6666666666666666,11,5,6
stardist_pannuke,pannuke,pannuke_fold2_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_222.tif,31,32,0.8280090603764743,0.7064978340553149,0.6456093958445958,0.8134678387641907,0.7936507936507936,0.6378406038122042,0.8064516129032258,0.78125,0.7936507936507936,25,6,7
stardist_pannuke,pannuke,pannuke_fold2_2248.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2248.tif,20,40,0.7080958899748496,0.5481025135534746,0.40786359310150144,0.8157271862030029,0.5,0.3842323285739468,0.75,0.375,0.5,15,5,25
stardist_pannuke,pannuke,pannuke_fold2_2252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2252.tif,15,19,0.6374375283961835,0.46782260753584526,0.4881841049474829,0.7544663440097462,0.6470588235294118,0.3283041641520821,0.7333333333333333,0.5789473684210527,0.6470588235294118,11,4,8
stardist_pannuke,pannuke,pannuke_fold2_2257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2257.tif,6,10,0.7259580621836587,0.5698070374574348,0.4874763712286949,0.7799621939659118,0.625,0.5409470752089136,0.8333333333333334,0.5,0.625,5,1,5
stardist_pannuke,pannuke,pannuke_fold2_2296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2296.tif,18,20,0.6853965223886791,0.5213712986930993,0.5318648281850313,0.8421193112929662,0.631578947368421,0.47463435530261305,0.6666666666666666,0.6,0.631578947368421,12,6,8
stardist_pannuke,pannuke,pannuke_fold2_2301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2301.tif,22,12,0.6571135217177805,0.4893291669436873,0.49292105085709514,0.7617870785973289,0.6470588235294118,0.43338878935244435,0.5,0.9166666666666666,0.6470588235294118,11,11,1
stardist_pannuke,pannuke,pannuke_fold2_2305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2305.tif,33,37,0.8812580231065469,0.7877223178427998,0.7333152532577514,0.8555344621340434,0.8571428571428571,0.736255572065379,0.9090909090909091,0.8108108108108109,0.8571428571428571,30,3,7
stardist_pannuke,pannuke,pannuke_fold2_232.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_232.tif,24,29,0.7680048767743621,0.6233830494097689,0.5991947965801887,0.7217573686079546,0.8301886792452831,0.591876342968046,0.9166666666666666,0.7586206896551724,0.8301886792452831,22,2,7
stardist_pannuke,pannuke,pannuke_fold2_2356.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2356.tif,5,4,0.5887509130752374,0.41718426501035194,0.5965167416466607,0.8947751124699911,0.6666666666666666,0.41718426501035194,0.6,0.75,0.6666666666666666,3,2,1
stardist_pannuke,pannuke,pannuke_fold2_2365.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2365.tif,11,9,0.7954659949622166,0.6603931409452112,0.610221803188324,0.8717454331261771,0.7,0.5701008503065058,0.6363636363636364,0.7777777777777778,0.7,7,4,2
stardist_pannuke,pannuke,pannuke_fold2_239.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_239.tif,34,40,0.8424298885283819,0.7277571182771827,0.6623695460525719,0.7658647876232862,0.8648648648648649,0.6448612945838837,0.9411764705882353,0.8,0.8648648648648649,32,2,8
stardist_pannuke,pannuke,pannuke_fold2_2413.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2413.tif,27,29,0.8650895389037797,0.7622535596933188,0.7541099211999348,0.844603111743927,0.8928571428571429,0.7451698189953223,0.9259259259259259,0.8620689655172413,0.8928571428571429,25,2,4
stardist_pannuke,pannuke,pannuke_fold2_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_243.tif,38,47,0.8361537155470032,0.7184399922194126,0.6648047250859878,0.7848389115598466,0.8470588235294118,0.6575824382006661,0.9473684210526315,0.7659574468085106,0.8470588235294118,36,2,11
stardist_pannuke,pannuke,pannuke_fold2_2453.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2453.tif,24,40,0.6833921128566849,0.5190551564592719,0.3965164478868246,0.7049181295765771,0.5625,0.2955347871235722,0.75,0.45,0.5625,18,6,22
stardist_pannuke,pannuke,pannuke_fold2_2472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2472.tif,17,27,0.8533842563123276,0.7442635085122131,0.6056426763534546,0.8327586799860001,0.7272727272727273,0.6943079688436189,0.9411764705882353,0.5925925925925926,0.7272727272727273,16,1,11
stardist_pannuke,pannuke,pannuke_fold2_269.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_269.tif,23,22,0.8435900352633375,0.7294904583907141,0.7029718981848823,0.7908433854579926,0.8888888888888888,0.7294904583907141,0.8695652173913043,0.9090909090909091,0.8888888888888888,20,3,2
stardist_pannuke,pannuke,pannuke_fold2_301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_301.tif,21,20,0.7641187697506335,0.6182784810126583,0.5696482367631865,0.7785192569096883,0.7317073170731707,0.5385096755559834,0.7142857142857143,0.75,0.7317073170731707,15,6,5
stardist_pannuke,pannuke,pannuke_fold2_317.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_317.tif,9,8,0.8812718786464411,0.7877444589308996,0.6788474461611579,0.8243147560528347,0.8235294117647058,0.6578406480473945,0.7777777777777778,0.875,0.8235294117647058,7,2,1
stardist_pannuke,pannuke,pannuke_fold2_338.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_338.tif,31,33,0.8232010730820821,0.6995256829797404,0.7018672674894333,0.8021340199879238,0.875,0.693237599824163,0.9032258064516129,0.8484848484848485,0.875,28,3,5
stardist_pannuke,pannuke,pannuke_fold2_350.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_350.tif,14,15,0.9178051001821493,0.8480959394066905,0.8037527922926277,0.8324582491602216,0.9655172413793104,0.8480959394066905,1.0,0.9333333333333333,0.9655172413793104,14,0,1
stardist_pannuke,pannuke,pannuke_fold2_392.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_392.tif,8,5,0.2601413242606648,0.14951865222623345,0.19358645035670355,0.6291559636592865,0.3076923076923077,0.13821864760202562,0.25,0.4,0.3076923076923077,2,6,3
stardist_pannuke,pannuke,pannuke_fold2_395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_395.tif,12,15,0.8665713753029644,0.7645575172716307,0.7193415738918163,0.8092592706282934,0.8888888888888888,0.7287279759346799,1.0,0.8,0.8888888888888888,12,0,3
stardist_pannuke,pannuke,pannuke_fold2_411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_411.tif,9,10,0.7023567655424624,0.5412556755910443,0.5285871593575728,0.8369296689828237,0.631578947368421,0.5193702731903072,0.6666666666666666,0.6,0.631578947368421,6,3,4
stardist_pannuke,pannuke,pannuke_fold2_417.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_417.tif,21,19,0.73360376632221,0.579284545241992,0.534048193693161,0.8216126056817862,0.65,0.5100152016453545,0.6190476190476191,0.6842105263157895,0.65,13,8,6
stardist_pannuke,pannuke,pannuke_fold2_418.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_418.tif,9,8,0.8239586500456065,0.7006204756980352,0.731391240568722,0.7771031931042671,0.9411764705882353,0.7006204756980352,0.8888888888888888,1.0,0.9411764705882353,8,1,0
stardist_pannuke,pannuke,pannuke_fold2_437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_437.tif,6,7,0.721374865735768,0.5641801075268817,0.5402612502758319,0.7023396253585815,0.7692307692307693,0.5383344348975545,0.8333333333333334,0.7142857142857143,0.7692307692307693,5,1,2
stardist_pannuke,pannuke,pannuke_fold2_465.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_465.tif,14,18,0.8724383784884905,0.7737389796213325,0.730882178992033,0.8352939188480377,0.875,0.7737389796213325,1.0,0.7777777777777778,0.875,14,0,4
stardist_pannuke,pannuke,pannuke_fold2_495.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_495.tif,21,20,0.8365342424140142,0.719002030751378,0.7182384147876647,0.8179937501748403,0.8780487804878049,0.594220835126991,0.8571428571428571,0.9,0.8780487804878049,18,3,2
stardist_pannuke,pannuke,pannuke_fold2_506.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_506.tif,24,25,0.8208048064831633,0.6960720421825938,0.636964919615765,0.7802820265293121,0.8163265306122449,0.627515633882888,0.8333333333333334,0.8,0.8163265306122449,20,4,5
stardist_pannuke,pannuke,pannuke_fold2_514.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_514.tif,22,25,0.7735678261994051,0.6307465204555041,0.5914690621355747,0.8176189976580003,0.723404255319149,0.6080266167602412,0.7727272727272727,0.68,0.723404255319149,17,5,8
stardist_pannuke,pannuke,pannuke_fold2_53.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_53.tif,18,26,0.8030494158942577,0.6709127565982405,0.5701338648796082,0.7378202957265517,0.7727272727272727,0.5914288208082396,0.9444444444444444,0.6538461538461539,0.7727272727272727,17,1,9
stardist_pannuke,pannuke,pannuke_fold2_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_538.tif,5,4,0.5929798356982823,0.42144373673036095,0.5202621883816189,0.7803932825724283,0.6666666666666666,0.42144373673036095,0.6,0.75,0.6666666666666666,3,2,1
stardist_pannuke,pannuke,pannuke_fold2_560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_560.tif,13,15,0.8906790420734644,0.802904728076407,0.7928172179630825,0.8538031578063965,0.9285714285714286,0.802904728076407,1.0,0.8666666666666667,0.9285714285714286,13,0,2
stardist_pannuke,pannuke,pannuke_fold2_597.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_597.tif,11,9,0.6921409214092141,0.5292167426440116,0.6151647925376893,0.7689559906721115,0.8,0.5292167426440116,0.7272727272727273,0.8888888888888888,0.8,8,3,1
stardist_pannuke,pannuke,pannuke_fold2_602.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_602.tif,8,11,0.7126953783874957,0.553633822501747,0.5848770894502338,0.7937617642538888,0.7368421052631579,0.553091163115613,0.875,0.6363636363636364,0.7368421052631579,7,1,4
stardist_pannuke,pannuke,pannuke_fold2_607.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_607.tif,19,18,0.729755277806953,0.5744997519431123,0.49160346791550924,0.7578886797030767,0.6486486486486487,0.40811950011092213,0.631578947368421,0.6666666666666666,0.6486486486486487,12,7,6
stardist_pannuke,pannuke,pannuke_fold2_676.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_676.tif,14,12,0.8540910923014914,0.745339430179388,0.6044271955123314,0.8730615046289232,0.6923076923076923,0.6220987250735535,0.6428571428571429,0.75,0.6923076923076923,9,5,3
stardist_pannuke,pannuke,pannuke_fold2_685.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_685.tif,10,6,0.7115875446656458,0.5522979397781299,0.5722976922988892,0.7630635897318522,0.75,0.5522979397781299,0.6,1.0,0.75,6,4,0
stardist_pannuke,pannuke,pannuke_fold2_696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_696.tif,24,23,0.8349137541768266,0.7166111154174095,0.6866970848529896,0.8493358681076452,0.8085106382978723,0.6977920883164673,0.7916666666666666,0.8260869565217391,0.8085106382978723,19,5,4
stardist_pannuke,pannuke,pannuke_fold2_72.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_72.tif,20,23,0.7573249377951556,0.6094311866623079,0.5444771162299223,0.7804171999295553,0.6976744186046512,0.515312403816559,0.75,0.6521739130434783,0.6976744186046512,15,5,8
stardist_pannuke,pannuke,pannuke_fold2_743.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_743.tif,34,23,0.6746206717676048,0.5090019569471624,0.4363939134698165,0.7316015608170453,0.5964912280701754,0.4159015791406537,0.5,0.7391304347826086,0.5964912280701754,17,17,6
stardist_pannuke,pannuke,pannuke_fold2_766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_766.tif,10,11,0.855594037042614,0.7476315789473684,0.7091124114536104,0.8272978133625455,0.8571428571428571,0.6757506939187484,0.9,0.8181818181818182,0.8571428571428571,9,1,2
stardist_pannuke,pannuke,pannuke_fold2_777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_777.tif,25,31,0.8368798811142378,0.719512858152558,0.6489643241677965,0.7900435250738392,0.8214285714285714,0.6895667503605962,0.92,0.7419354838709677,0.8214285714285714,23,2,8
stardist_pannuke,pannuke,pannuke_fold2_779.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_779.tif,27,31,0.7972634910910298,0.6628746073520673,0.5866697574483938,0.8101629983811152,0.7241379310344828,0.5695340358187427,0.7777777777777778,0.6774193548387096,0.7241379310344828,21,6,10
stardist_pannuke,pannuke,pannuke_fold2_792.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_792.tif,28,27,0.8015346203032702,0.6688008130081301,0.6679394852031362,0.8349243565039202,0.8,0.6047102511482458,0.7857142857142857,0.8148148148148148,0.8,22,6,5
stardist_pannuke,pannuke,pannuke_fold2_809.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_809.tif,17,21,0.8387953206670539,0.7223492426407545,0.7055816148456774,0.8378781676292419,0.8421052631578947,0.5788577416819491,0.9411764705882353,0.7619047619047619,0.8421052631578947,16,1,5
stardist_pannuke,pannuke,pannuke_fold2_842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_842.tif,81,101,0.816501749339973,0.6899053284486198,0.6481360256016909,0.7970321395912686,0.8131868131868132,0.6161584625524682,0.9135802469135802,0.7326732673267327,0.8131868131868132,74,7,27
stardist_pannuke,pannuke,pannuke_fold2_852.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_852.tif,20,23,0.8495375450697602,0.7384313511745789,0.6653631870136705,0.7947393622663286,0.8372093023255814,0.7134952186526271,0.9,0.782608695652174,0.8372093023255814,18,2,5
stardist_pannuke,pannuke,pannuke_fold2_855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_855.tif,51,63,0.8283087449219585,0.7069343065693431,0.6179832512872261,0.8005692118948157,0.7719298245614035,0.562907268170426,0.8627450980392157,0.6984126984126984,0.7719298245614035,44,7,19
stardist_pannuke,pannuke,pannuke_fold2_918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_918.tif,14,25,0.7678888709416896,0.6232302045097011,0.5590577614613068,0.778687596321106,0.717948717948718,0.5595767906625242,1.0,0.56,0.717948717948718,14,0,11
stardist_pannuke,pannuke,pannuke_fold2_925.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_925.tif,21,29,0.6741266632187691,0.5084397163120568,0.4549340152740478,0.7582233587900797,0.6,0.36567355849492744,0.7142857142857143,0.5172413793103449,0.6,15,6,14
stardist_pannuke,pannuke,pannuke_fold2_962.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_962.tif,82,95,0.8912954399110227,0.8039070749736008,0.7547195213662703,0.84547693216348,0.8926553672316384,0.7488141955297731,0.9634146341463414,0.8315789473684211,0.8926553672316384,79,3,16
stardist_pannuke,pannuke,pannuke_fold2_964.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_964.tif,22,29,0.8536247924737134,0.7446294955346368,0.6467533555685304,0.8246105283498764,0.7843137254901961,0.6412352406902816,0.9090909090909091,0.6896551724137931,0.7843137254901961,20,2,9
stardist_pannuke,pannuke,pannuke_fold2_98.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_98.tif,23,22,0.7714847794574446,0.6279814580699536,0.5741927915149265,0.7599610475932851,0.7555555555555555,0.5959679418326035,0.7391304347826086,0.7727272727272727,0.7555555555555555,17,6,5
stardist_pannuke,pannuke,pannuke_fold2_986.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_986.tif,18,16,0.8235749915250133,0.7000658653054503,0.6796526207643396,0.8252924680709839,0.8235294117647058,0.6968526583942806,0.7777777777777778,0.875,0.8235294117647058,14,4,2
stardist_pannuke,pannuke,pannuke_fold3_1011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1011.tif,29,26,0.8091579355840124,0.6794838373305526,0.6719738938591696,0.8034470470055289,0.8363636363636363,0.6344263334813217,0.7931034482758621,0.8846153846153846,0.8363636363636363,23,6,3
stardist_pannuke,pannuke,pannuke_fold3_1063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1063.tif,31,43,0.8799053166554501,0.7855633365101727,0.6250438126357827,0.8259507524115699,0.7567567567567568,0.7520227688554584,0.9032258064516129,0.6511627906976745,0.7567567567567568,28,3,15
stardist_pannuke,pannuke,pannuke_fold3_1068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1068.tif,24,33,0.8578587260287174,0.7510968612892339,0.6562375478577195,0.813163917997609,0.8070175438596491,0.7086169045005488,0.9583333333333334,0.696969696969697,0.8070175438596491,23,1,10
stardist_pannuke,pannuke,pannuke_fold3_1099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1099.tif,16,19,0.8988307624746116,0.8162512462612164,0.7960588353020804,0.8706893511116505,0.9142857142857143,0.8162512462612164,1.0,0.8421052631578947,0.9142857142857143,16,0,3
stardist_pannuke,pannuke,pannuke_fold3_1115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1115.tif,9,13,0.8326920525407987,0.7133439418049556,0.7297502268444408,0.8919169439209832,0.8181818181818182,0.7133439418049556,1.0,0.6923076923076923,0.8181818181818182,9,0,4
stardist_pannuke,pannuke,pannuke_fold3_1135.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1135.tif,9,7,0.7882765644449474,0.6505416511019798,0.6427111029624939,0.8569481372833252,0.75,0.6505416511019798,0.6666666666666666,0.8571428571428571,0.75,6,3,1
stardist_pannuke,pannuke,pannuke_fold3_1142.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1142.tif,10,18,0.766504715633038,0.6214087117701576,0.4724296586854117,0.8267519026994705,0.5714285714285714,0.5587134711332858,0.8,0.4444444444444444,0.5714285714285714,8,2,10
stardist_pannuke,pannuke,pannuke_fold3_1147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1147.tif,8,12,0.7835014730827604,0.6440628210773521,0.7246081471443176,0.905760183930397,0.8,0.6440628210773521,1.0,0.6666666666666666,0.8,8,0,4
stardist_pannuke,pannuke,pannuke_fold3_1165.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1165.tif,19,17,0.7028733410642959,0.5418694745207112,0.5428101983335283,0.7515833515387315,0.7222222222222222,0.5276055506347801,0.6842105263157895,0.7647058823529411,0.7222222222222222,13,6,4
stardist_pannuke,pannuke,pannuke_fold3_1201.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1201.tif,24,31,0.8126655733568815,0.6844453888652784,0.5882437857714566,0.7703192432721456,0.7636363636363637,0.616215848851434,0.875,0.6774193548387096,0.7636363636363637,21,3,10
stardist_pannuke,pannuke,pannuke_fold3_1202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1202.tif,29,34,0.8271710357783281,0.7052784856206771,0.6377753132865542,0.7726893218664023,0.8253968253968254,0.6684712922068671,0.896551724137931,0.7647058823529411,0.8253968253968254,26,3,8
stardist_pannuke,pannuke,pannuke_fold3_1208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1208.tif,21,20,0.7910301953818828,0.6543010357746272,0.553273180635964,0.8101500145026616,0.6829268292682927,0.516396202275941,0.6666666666666666,0.7,0.6829268292682927,14,7,6
stardist_pannuke,pannuke,pannuke_fold3_1255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1255.tif,10,13,0.8045801526717558,0.6730523627075351,0.4470076768294625,0.7343697547912598,0.6086956521739131,0.5762032085561497,0.7,0.5384615384615384,0.6086956521739131,7,3,6
stardist_pannuke,pannuke,pannuke_fold3_1272.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1272.tif,13,17,0.9186046511627907,0.8494623655913979,0.751539699236552,0.8671611914267907,0.8666666666666667,0.8494623655913979,1.0,0.7647058823529411,0.8666666666666667,13,0,4
stardist_pannuke,pannuke,pannuke_fold3_1280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1280.tif,11,10,0.9355413634338333,0.8788893539835356,0.8544274057660785,0.8971487760543824,0.9523809523809523,0.8788893539835356,0.9090909090909091,1.0,0.9523809523809523,10,1,0
stardist_pannuke,pannuke,pannuke_fold3_1339.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1339.tif,40,41,0.8016650342801175,0.6689824274621986,0.6124698806692053,0.8268343389034272,0.7407407407407407,0.5666517486094239,0.75,0.7317073170731707,0.7407407407407407,30,10,11
stardist_pannuke,pannuke,pannuke_fold3_1343.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1343.tif,33,36,0.8450110419594459,0.731618286111594,0.6281135410502338,0.8025895246752986,0.782608695652174,0.6629941239316239,0.8181818181818182,0.75,0.782608695652174,27,6,9
stardist_pannuke,pannuke,pannuke_fold3_1351.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_1351.tif,39,60,0.8168318205790102,0.6903767653544784,0.535185253981388,0.7358797242244085,0.7272727272727273,0.5386290839205637,0.9230769230769231,0.6,0.7272727272727273,36,3,24
