method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold3_1682.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1682_cp_masks.tif,15,40,0.06707340470434749,0.03470044070353754,0.038577394051985306,0.530439168214798,0.07272727272727272,0.030119767579746236,0.13333333333333333,0.05,0.07272727272727272,2,13,38
cellpose_official_cyto3,pannuke,pannuke_fold3_1687.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1687_cp_masks.tif,35,43,0.7933488640492423,0.657479896560275,0.6173610610839648,0.8025693794091543,0.7692307692307693,0.6521539548022599,0.8571428571428571,0.6976744186046512,0.7692307692307693,30,5,13
cellpose_official_cyto3,pannuke,pannuke_fold3_1708.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1708_cp_masks.tif,6,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,12
cellpose_official_cyto3,pannuke,pannuke_fold3_1713.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1713_cp_masks.tif,8,24,0.30518341867152976,0.18006870007863263,0.2581147663295269,0.688306043545405,0.375,0.18006870007863263,0.75,0.25,0.375,6,2,18
cellpose_official_cyto3,pannuke,pannuke_fold3_1728.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1728_cp_masks.tif,18,23,0.7618137351361988,0.615265858420742,0.6178527430790227,0.7916238270699978,0.7804878048780488,0.6151925172539048,0.8888888888888888,0.6956521739130435,0.7804878048780488,16,2,7
cellpose_official_cyto3,pannuke,pannuke_fold3_1735.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1735_cp_masks.tif,14,27,0.6169049451217042,0.44603221083455347,0.43796595422233026,0.8162092783234336,0.5365853658536586,0.4134989695443096,0.7857142857142857,0.4074074074074074,0.5365853658536586,11,3,16
cellpose_official_cyto3,pannuke,pannuke_fold3_1784.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1784_cp_masks.tif,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2
cellpose_official_cyto3,pannuke,pannuke_fold3_1807.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1807_cp_masks.tif,20,24,0.6692244897959184,0.5028830818304503,0.5485683544115587,0.7542814873158932,0.7272727272727273,0.5019003637255303,0.8,0.6666666666666666,0.7272727272727273,16,4,8
cellpose_official_cyto3,pannuke,pannuke_fold3_1813.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1813_cp_masks.tif,10,21,0.34417072934491333,0.20785399524236634,0.27332632003291957,0.7060929934183756,0.3870967741935484,0.20724197068911757,0.6,0.2857142857142857,0.3870967741935484,6,4,15
cellpose_official_cyto3,pannuke,pannuke_fold3_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_185_cp_masks.tif,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7
cellpose_official_cyto3,pannuke,pannuke_fold3_1895.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1895_cp_masks.tif,4,18,0.3565869798219861,0.21697952702319515,0.2939683794975281,0.8084130436182022,0.36363636363636365,0.21697952702319515,1.0,0.2222222222222222,0.36363636363636365,4,0,14
cellpose_official_cyto3,pannuke,pannuke_fold3_1912.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1912_cp_masks.tif,8,16,0.39771595511586216,0.24821813359854136,0.3221922467152278,0.7732613921165467,0.4166666666666667,0.24821813359854136,0.625,0.3125,0.4166666666666667,5,3,11
cellpose_official_cyto3,pannuke,pannuke_fold3_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1915_cp_masks.tif,9,13,0.49848192105989514,0.33198529411764705,0.32853747497905383,0.7227824449539184,0.45454545454545453,0.24430452203777905,0.5555555555555556,0.38461538461538464,0.45454545454545453,5,4,8
cellpose_official_cyto3,pannuke,pannuke_fold3_1921.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1921_cp_masks.tif,6,14,0.047520661157024795,0.02433862433862434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,14
cellpose_official_cyto3,pannuke,pannuke_fold3_1933.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1933_cp_masks.tif,6,25,0.1266679484714478,0.06761638886608096,0.09760803176510718,0.7564622461795807,0.12903225806451613,0.06177527355871305,0.3333333333333333,0.08,0.12903225806451613,2,4,23
cellpose_official_cyto3,pannuke,pannuke_fold3_1941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1941_cp_masks.tif,29,32,0.8278891642261771,0.7063232750336345,0.5106992995152707,0.778816431760788,0.6557377049180327,0.4951791503515641,0.6896551724137931,0.625,0.6557377049180327,20,9,12
cellpose_official_cyto3,pannuke,pannuke_fold3_1968.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1968_cp_masks.tif,26,29,0.23905984227617133,0.13575693712680015,0.08166639804840088,0.7486086487770081,0.10909090909090909,0.10095335376234253,0.11538461538461539,0.10344827586206896,0.10909090909090909,3,23,26
cellpose_official_cyto3,pannuke,pannuke_fold3_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_1981_cp_masks.tif,29,17,0.46799151677008877,0.3054757998359311,0.4184101327605869,0.7402640810379615,0.5652173913043478,0.2471590909090909,0.4482758620689655,0.7647058823529411,0.5652173913043478,13,16,4
cellpose_official_cyto3,pannuke,pannuke_fold3_200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_200_cp_masks.tif,22,23,0.5641140660044858,0.39286830008479495,0.18970619837443034,0.6097699233463832,0.3111111111111111,0.1784918627043764,0.3181818181818182,0.30434782608695654,0.3111111111111111,7,15,16
cellpose_official_cyto3,pannuke,pannuke_fold3_2011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2011_cp_masks.tif,4,1,0.208577454886337,0.11643118785975928,0.23670213222503664,0.5917553305625916,0.4,0.11643118785975928,0.25,1.0,0.4,1,3,0
cellpose_official_cyto3,pannuke,pannuke_fold3_202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_202_cp_masks.tif,37,29,0.7213015968665261,0.5640904806786051,0.5042296304847256,0.6933157419164976,0.7272727272727273,0.48434704830053665,0.6486486486486487,0.8275862068965517,0.7272727272727273,24,13,5
cellpose_official_cyto3,pannuke,pannuke_fold3_2041.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2041_cp_masks.tif,35,29,0.5198196246775496,0.35118667518092805,0.25257398560643196,0.6217205799542941,0.40625,0.2215674011353796,0.37142857142857144,0.4482758620689655,0.40625,13,22,16
cellpose_official_cyto3,pannuke,pannuke_fold3_2042.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2042_cp_masks.tif,24,25,0.5106006243884255,0.3428231760730822,0.17288652244879274,0.7059532999992371,0.24489795918367346,0.15363113476321025,0.25,0.24,0.24489795918367346,6,18,19
cellpose_official_cyto3,pannuke,pannuke_fold3_2169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2169_cp_masks.tif,5,13,0.3451474785918173,0.20856691102486705,0.42449065711763173,0.764083182811737,0.5555555555555556,0.20856691102486705,1.0,0.38461538461538464,0.5555555555555556,5,0,8
cellpose_official_cyto3,pannuke,pannuke_fold3_2171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2171_cp_masks.tif,17,15,0.4540154419874993,0.29367398246925325,0.2603432759642601,0.6942487359046936,0.375,0.19949598361946763,0.35294117647058826,0.4,0.375,6,11,9
cellpose_official_cyto3,pannuke,pannuke_fold3_2173.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2173_cp_masks.tif,8,14,0.33206974981046244,0.1990909090909091,0.12866564772345804,0.7076610624790192,0.18181818181818182,0.09533300116259757,0.25,0.14285714285714285,0.18181818181818182,2,6,12
cellpose_official_cyto3,pannuke,pannuke_fold3_219.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_219_cp_masks.tif,54,56,0.851309724564362,0.741113373003445,0.6921468019485474,0.7768994715749001,0.8909090909090909,0.7020665901262916,0.9074074074074074,0.875,0.8909090909090909,49,5,7
cellpose_official_cyto3,pannuke,pannuke_fold3_2194.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2194_cp_masks.tif,16,12,0.4950283746422855,0.3289287095526621,0.41837601576532635,0.7321580275893211,0.5714285714285714,0.2879990004373087,0.5,0.6666666666666666,0.5714285714285714,8,8,4
cellpose_official_cyto3,pannuke,pannuke_fold3_2206.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2206_cp_masks.tif,30,25,0.6929302325581396,0.5301402035442317,0.5172399607571688,0.7112049460411072,0.7272727272727273,0.44669111462503786,0.6666666666666666,0.8,0.7272727272727273,20,10,5
cellpose_official_cyto3,pannuke,pannuke_fold3_2219.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2219_cp_masks.tif,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,11
cellpose_official_cyto3,pannuke,pannuke_fold3_2220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2220_cp_masks.tif,4,20,0.056649063850216036,0.0291501976284585,0.0617070347070694,0.7404844164848328,0.08333333333333333,0.026361172702636118,0.25,0.05,0.08333333333333333,1,3,19
cellpose_official_cyto3,pannuke,pannuke_fold3_2250.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2250_cp_masks.tif,10,18,0.15083486458416553,0.08156916961894063,0.16439546006066458,0.7671788136164347,0.21428571428571427,0.06563936659288268,0.3,0.16666666666666666,0.21428571428571427,3,7,15
cellpose_official_cyto3,pannuke,pannuke_fold3_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_226_cp_masks.tif,39,46,0.8660954086200281,0.7638168283329574,0.6504633735207951,0.7471538749901024,0.8705882352941177,0.7056411151345927,0.9487179487179487,0.8043478260869565,0.8705882352941177,37,2,9
cellpose_official_cyto3,pannuke,pannuke_fold3_2323.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2323_cp_masks.tif,34,47,0.5455965452290163,0.37513424726767325,0.33576780042530574,0.6475521865345183,0.5185185185185185,0.31530606078917156,0.6176470588235294,0.44680851063829785,0.5185185185185185,21,13,26
cellpose_official_cyto3,pannuke,pannuke_fold3_2328.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2328_cp_masks.tif,8,12,0.05234527352971364,0.026876053962900506,0.07649402618408203,0.7649402618408203,0.1,0.020102607056852687,0.125,0.08333333333333333,0.1,1,7,11
cellpose_official_cyto3,pannuke,pannuke_fold3_2338.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2338_cp_masks.tif,20,22,0.7631281170110221,0.6169823467624437,0.5411068030766079,0.757549524307251,0.7142857142857143,0.5390221878224974,0.75,0.6818181818181818,0.7142857142857143,15,5,7
cellpose_official_cyto3,pannuke,pannuke_fold3_2377.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2377_cp_masks.tif,51,80,0.6534127659574468,0.4852361209424613,0.31540550621411273,0.626032141121951,0.5038167938931297,0.3079097931832855,0.6470588235294118,0.4125,0.5038167938931297,33,18,47
cellpose_official_cyto3,pannuke,pannuke_fold3_2400.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2400_cp_masks.tif,18,35,0.29439298874614084,0.17260305967534742,0.040712109151876195,0.5394354462623596,0.07547169811320754,0.04116549149730402,0.1111111111111111,0.05714285714285714,0.07547169811320754,2,16,33
cellpose_official_cyto3,pannuke,pannuke_fold3_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2424_cp_masks.tif,17,33,0.40434927821278804,0.25340713521559144,0.3077795147895813,0.7694487869739532,0.4,0.24610404624277457,0.5882352941176471,0.30303030303030304,0.4,10,7,23
cellpose_official_cyto3,pannuke,pannuke_fold3_2439.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2439_cp_masks.tif,12,9,0.6378737541528239,0.4682926829268293,0.463182284718468,0.8105689982573191,0.5714285714285714,0.40337620578778133,0.5,0.6666666666666666,0.5714285714285714,6,6,3
cellpose_official_cyto3,pannuke,pannuke_fold3_2537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2537_cp_masks.tif,31,32,0.7115968597377517,0.5523091627927185,0.41974941889444983,0.7345614830652872,0.5714285714285714,0.2987350514339719,0.5806451612903226,0.5625,0.5714285714285714,18,13,14
cellpose_official_cyto3,pannuke,pannuke_fold3_2556.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2556_cp_masks.tif,22,37,0.4571857894171944,0.29633236865538737,0.019363629615913,0.5712270736694336,0.03389830508474576,0.008770030316154179,0.045454545454545456,0.02702702702702703,0.03389830508474576,1,21,36
cellpose_official_cyto3,pannuke,pannuke_fold3_2586.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2586_cp_masks.tif,14,24,0.59625586091242,0.42476106885118003,0.3770754870615507,0.7164434254169464,0.5263157894736842,0.33219349838143436,0.7142857142857143,0.4166666666666667,0.5263157894736842,10,4,14
cellpose_official_cyto3,pannuke,pannuke_fold3_2596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2596_cp_masks.tif,10,35,0.15846168383256165,0.08604854020216532,0.14124954806433784,0.7945287078619003,0.17777777777777778,0.08571428571428572,0.4,0.11428571428571428,0.17777777777777778,4,6,31
cellpose_official_cyto3,pannuke,pannuke_fold3_2598.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2598_cp_masks.tif,12,20,0.0003276003276003276,0.000163826998689384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,20
cellpose_official_cyto3,pannuke,pannuke_fold3_2621.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2621_cp_masks.tif,89,79,0.74483693485368,0.5934184613429896,0.5626062147674106,0.8009986786519067,0.7023809523809523,0.5208124905259967,0.6629213483146067,0.7468354430379747,0.7023809523809523,59,30,20
cellpose_official_cyto3,pannuke,pannuke_fold3_2642.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2642_cp_masks.tif,3,10,0.22578763127187865,0.12726076948372245,0.10689131113199088,0.6947935223579407,0.15384615384615385,0.12726076948372245,0.3333333333333333,0.1,0.15384615384615385,1,2,9
cellpose_official_cyto3,pannuke,pannuke_fold3_2651.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2651_cp_masks.tif,111,18,0.22431596147828808,0.12632650663742803,0.09823823622030806,0.7040406929122077,0.13953488372093023,0.08457767722473605,0.08108108108108109,0.5,0.13953488372093023,9,102,9
cellpose_official_cyto3,pannuke,pannuke_fold3_2685.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2685_cp_masks.tif,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2
cellpose_official_cyto3,pannuke,pannuke_fold3_2690.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2690_cp_masks.tif,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,3
cellpose_official_cyto3,pannuke,pannuke_fold3_2708.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2708_cp_masks.tif,5,1,0.006010398944205053,0.0030142579184077064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,1
cellpose_official_cyto3,pannuke,pannuke_fold3_2715.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_2715_cp_masks.tif,10,46,0.28935269407600966,0.16914807223790557,0.15986904714788708,0.7460555533568064,0.21428571428571427,0.13223728559658451,0.6,0.13043478260869565,0.21428571428571427,6,4,40
cellpose_official_cyto3,pannuke,pannuke_fold3_331.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_331_cp_masks.tif,33,32,0.47425765880889126,0.3108373189923079,0.04870418585263766,0.7914430201053619,0.06153846153846154,0.039482653150397624,0.06060606060606061,0.0625,0.06153846153846154,2,31,30
cellpose_official_cyto3,pannuke,pannuke_fold3_390.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_390_cp_masks.tif,11,17,0.5471808822744972,0.37663386694081363,0.48857601199831285,0.7600071297751533,0.6428571428571429,0.375018336511662,0.8181818181818182,0.5294117647058824,0.6428571428571429,9,2,8
cellpose_official_cyto3,pannuke,pannuke_fold3_438.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_438_cp_masks.tif,4,15,0.03737024221453287,0.01904090267983075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,15
cellpose_official_cyto3,pannuke,pannuke_fold3_454.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_454_cp_masks.tif,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5
cellpose_official_cyto3,pannuke,pannuke_fold3_459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_459_cp_masks.tif,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,12
cellpose_official_cyto3,pannuke,pannuke_fold3_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_538_cp_masks.tif,41,31,0.7337862525690797,0.5795121511339555,0.5341856231292088,0.7692272973060608,0.6944444444444444,0.4571773220747889,0.6097560975609756,0.8064516129032258,0.6944444444444444,25,16,6
cellpose_official_cyto3,pannuke,pannuke_fold3_543.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_543_cp_masks.tif,25,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,14
cellpose_official_cyto3,pannuke,pannuke_fold3_605.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_605_cp_masks.tif,3,4,0.24189271874362636,0.13758700696055684,0.14993679523468018,0.5247787833213806,0.2857142857142857,0.13758700696055684,0.3333333333333333,0.25,0.2857142857142857,1,2,3
cellpose_official_cyto3,pannuke,pannuke_fold3_633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_633_cp_masks.tif,19,19,0.7728527137065176,0.6297962130046088,0.6815755775100306,0.8093709982931614,0.8421052631578947,0.6273563983144822,0.8421052631578947,0.8421052631578947,0.8421052631578947,16,3,3
cellpose_official_cyto3,pannuke,pannuke_fold3_649.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_649_cp_masks.tif,47,47,0.8081247949413906,0.678028028028028,0.6289854874002172,0.7390579476952552,0.851063829787234,0.6222480282576087,0.851063829787234,0.851063829787234,0.851063829787234,40,7,7
cellpose_official_cyto3,pannuke,pannuke_fold3_655.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_655_cp_masks.tif,20,17,0.834673168160253,0.7162567147299972,0.6531000201766556,0.8054900248845418,0.8108108108108109,0.6142963514519731,0.75,0.8823529411764706,0.8108108108108109,15,5,2
cellpose_official_cyto3,pannuke,pannuke_fold3_660.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_660_cp_masks.tif,18,23,0.5911427125775612,0.419590201119008,0.43643691772367893,0.7455797344446182,0.5853658536585366,0.374286341677646,0.6666666666666666,0.5217391304347826,0.5853658536585366,12,6,11
cellpose_official_cyto3,pannuke,pannuke_fold3_71.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_71_cp_masks.tif,5,9,0.17277214861002857,0.09455424427697995,0.21797654458454677,0.7629179060459137,0.2857142857142857,0.09455424427697995,0.4,0.2222222222222222,0.2857142857142857,2,3,7
cellpose_official_cyto3,pannuke,pannuke_fold3_724.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_724_cp_masks.tif,16,26,0.2486126526082131,0.14195183776932827,0.18668048722403388,0.7840580463409423,0.23809523809523808,0.1150990099009901,0.3125,0.19230769230769232,0.23809523809523808,5,11,21
cellpose_official_cyto3,pannuke,pannuke_fold3_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_756_cp_masks.tif,7,1,0.04962286621675268,0.0254427030327702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,1
cellpose_official_cyto3,pannuke,pannuke_fold3_829.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_829_cp_masks.tif,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
cellpose_official_cyto3,pannuke,pannuke_fold3_83.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_83_cp_masks.tif,7,15,0.01784936874183718,0.009005051614320228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,15
cellpose_official_cyto3,pannuke,pannuke_fold3_85.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_85_cp_masks.tif,11,18,0.72733872640531,0.5715100643794312,0.45640069451825377,0.7353122300571866,0.6206896551724138,0.4911846582121868,0.8181818181818182,0.5,0.6206896551724138,9,2,9
cellpose_official_cyto3,pannuke,pannuke_fold3_856.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_856_cp_masks.tif,26,22,0.4197934886870169,0.26565735913732774,0.13045927633841833,0.6262045264244079,0.20833333333333334,0.08751744979827267,0.19230769230769232,0.22727272727272727,0.20833333333333334,5,21,17
cellpose_official_cyto3,pannuke,pannuke_fold3_91.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_91_cp_masks.tif,8,17,0.2789363920750782,0.16207209936382913,0.06059574604034424,0.757446825504303,0.08,0.011736779638665436,0.125,0.058823529411764705,0.08,1,7,16
cellpose_official_cyto3,pannuke,pannuke_fold3_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_910_cp_masks.tif,17,49,0.43831521739130436,0.2806681746998434,0.2888838251431783,0.7944305191437403,0.36363636363636365,0.2531499012463393,0.7058823529411765,0.24489795918367346,0.36363636363636365,12,5,37
cellpose_official_cyto3,pannuke,pannuke_fold3_932.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_932_cp_masks.tif,30,85,0.2171875,0.12182296231375986,0.15199051006980566,0.672265717616448,0.22608695652173913,0.11103074141048824,0.43333333333333335,0.15294117647058825,0.22608695652173913,13,17,72
cellpose_official_cyto3,pannuke,pannuke_fold3_936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold3_936_cp_masks.tif,57,68,0.5687652930438498,0.39739484396200814,0.2618625793457031,0.6294773541964017,0.416,0.231854935170566,0.45614035087719296,0.38235294117647056,0.416,26,31,42
