method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold2_2013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2013_cp_masks.tif,37,39,0.8001206653046113,0.6668342742211962,0.531080994166826,0.7761952991668994,0.6842105263157895,0.5031948223266551,0.7027027027027027,0.6666666666666666,0.6842105263157895,26,11,13
cellpose_official_cyto3,pannuke,pannuke_fold2_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2022_cp_masks.tif,72,5,0.055295829592247436,0.028434057186524867,0.057980986384602334,0.7440893252690634,0.07792207792207792,0.024974612845899975,0.041666666666666664,0.6,0.07792207792207792,3,69,2
cellpose_official_cyto3,pannuke,pannuke_fold2_2049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2049_cp_masks.tif,21,10,0.17585936478891648,0.09640669222226203,0.10728561878204346,0.8314635455608368,0.12903225806451613,0.06973330070956692,0.09523809523809523,0.2,0.12903225806451613,2,19,8
cellpose_official_cyto3,pannuke,pannuke_fold2_2104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2104_cp_masks.tif,20,29,0.7136091969038832,0.554737483497512,0.4871534863296821,0.795684027671814,0.6122448979591837,0.528199241365542,0.75,0.5172413793103449,0.6122448979591837,15,5,14
cellpose_official_cyto3,pannuke,pannuke_fold2_2126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2126_cp_masks.tif,25,26,0.7747841798835575,0.6323654715868126,0.576282870535757,0.8164007332589891,0.7058823529411765,0.4548162859980139,0.72,0.6923076923076923,0.7058823529411765,18,7,8
cellpose_official_cyto3,pannuke,pannuke_fold2_2177.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2177_cp_masks.tif,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,20
cellpose_official_cyto3,pannuke,pannuke_fold2_2185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2185_cp_masks.tif,7,17,0.0781391968017445,0.040658093797276855,0.04591397941112518,0.5509677529335022,0.08333333333333333,0.04036298326873996,0.14285714285714285,0.058823529411764705,0.08333333333333333,1,6,16
cellpose_official_cyto3,pannuke,pannuke_fold2_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_222_cp_masks.tif,30,32,0.788323889054578,0.650606116546674,0.5961704023422734,0.8035340205482815,0.7419354838709677,0.5656335726376,0.7666666666666667,0.71875,0.7419354838709677,23,7,9
cellpose_official_cyto3,pannuke,pannuke_fold2_2248.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2248_cp_masks.tif,13,40,0.5361227060537951,0.36623473037726934,0.1677907592845413,0.6352078744343349,0.2641509433962264,0.176161287511257,0.5384615384615384,0.175,0.2641509433962264,7,6,33
cellpose_official_cyto3,pannuke,pannuke_fold2_2252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2252_cp_masks.tif,7,19,0.00799256038404504,0.004012314525083274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,19
cellpose_official_cyto3,pannuke,pannuke_fold2_2257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2257_cp_masks.tif,19,10,0.07007065336149756,0.036307367149758456,0.03932244202186321,0.5701754093170166,0.06896551724137931,0.014408157233633812,0.05263157894736842,0.1,0.06896551724137931,1,18,9
cellpose_official_cyto3,pannuke,pannuke_fold2_2296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2296_cp_masks.tif,14,20,0.02156398104265403,0.010899508923224338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,20
cellpose_official_cyto3,pannuke,pannuke_fold2_2301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2301_cp_masks.tif,22,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,12
cellpose_official_cyto3,pannuke,pannuke_fold2_2305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2305_cp_masks.tif,26,37,0.5470562172587244,0.37651574944392624,0.31984349470289924,0.7750053910108713,0.4126984126984127,0.3077368779822768,0.5,0.35135135135135137,0.4126984126984127,13,13,24
cellpose_official_cyto3,pannuke,pannuke_fold2_232.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_232_cp_masks.tif,7,29,0.0874466788543571,0.045722478891190056,0.09276592069201998,0.8348932862281799,0.1111111111111111,0.044142209496540206,0.2857142857142857,0.06896551724137931,0.1111111111111111,2,5,27
cellpose_official_cyto3,pannuke,pannuke_fold2_2356.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2356_cp_masks.tif,34,4,0.11091336228376165,0.058712692191739524,0.08695773701918752,0.8260985016822815,0.10526315789473684,0.05719876571084519,0.058823529411764705,0.5,0.10526315789473684,2,32,2
cellpose_official_cyto3,pannuke,pannuke_fold2_2365.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2365_cp_masks.tif,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,9
cellpose_official_cyto3,pannuke,pannuke_fold2_239.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_239_cp_masks.tif,24,40,0.5448497533263567,0.37442852005958804,0.38104029186069965,0.7172523140907288,0.53125,0.30129857497203444,0.7083333333333334,0.425,0.53125,17,7,23
cellpose_official_cyto3,pannuke,pannuke_fold2_2413.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2413_cp_masks.tif,12,29,0.1757959358492362,0.09636856934154231,0.12650184224291544,0.864429255326589,0.14634146341463414,0.09391431100005206,0.25,0.10344827586206896,0.14634146341463414,3,9,26
cellpose_official_cyto3,pannuke,pannuke_fold2_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_243_cp_masks.tif,36,47,0.6549066988857565,0.48688570402012055,0.4706272619316377,0.6975368346486773,0.6746987951807228,0.4413141906272977,0.7777777777777778,0.5957446808510638,0.6746987951807228,28,8,19
cellpose_official_cyto3,pannuke,pannuke_fold2_2453.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2453_cp_masks.tif,8,40,0.11038833037650306,0.05841852701856875,0.06386304150025049,0.766356498003006,0.08333333333333333,0.037317247725181475,0.25,0.05,0.08333333333333333,2,6,38
cellpose_official_cyto3,pannuke,pannuke_fold2_2472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_2472_cp_masks.tif,11,27,0.2907760722995266,0.17012169534200589,0.10937089982785675,0.6926823655764262,0.15789473684210525,0.06059107679434027,0.2727272727272727,0.1111111111111111,0.15789473684210525,3,8,24
cellpose_official_cyto3,pannuke,pannuke_fold2_269.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_269_cp_masks.tif,27,22,0.6397353988805338,0.4703021738226859,0.53291206457177,0.7253525323337979,0.7346938775510204,0.4692639973417511,0.6666666666666666,0.8181818181818182,0.7346938775510204,18,9,4
cellpose_official_cyto3,pannuke,pannuke_fold2_301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_301_cp_masks.tif,11,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,20
cellpose_official_cyto3,pannuke,pannuke_fold2_317.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_317_cp_masks.tif,15,8,0.40437191929706395,0.25342492037299974,0.22836393377055292,0.6565463095903397,0.34782608695652173,0.1573184990964816,0.26666666666666666,0.5,0.34782608695652173,4,11,4
cellpose_official_cyto3,pannuke,pannuke_fold2_338.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_338_cp_masks.tif,29,33,0.7873208204640849,0.6492408163265306,0.616577596433701,0.7351502111324897,0.8387096774193549,0.6282398452611219,0.896551724137931,0.7878787878787878,0.8387096774193549,26,3,7
cellpose_official_cyto3,pannuke,pannuke_fold2_350.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_350_cp_masks.tif,19,15,0.5516642345910638,0.3808952645972269,0.36918145768782673,0.6973427534103394,0.5294117647058824,0.31876288659793817,0.47368421052631576,0.6,0.5294117647058824,9,10,6
cellpose_official_cyto3,pannuke,pannuke_fold2_392.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_392_cp_masks.tif,5,5,0.0006205398696866273,0.00031036623215394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5
cellpose_official_cyto3,pannuke,pannuke_fold2_395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_395_cp_masks.tif,14,15,0.5285617301910581,0.35921434220933296,0.3839654429205533,0.7953569889068604,0.4827586206896552,0.29251018489501723,0.5,0.4666666666666667,0.4827586206896552,7,7,8
cellpose_official_cyto3,pannuke,pannuke_fold2_411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_411_cp_masks.tif,12,10,0.19088578281366306,0.10551339489805248,0.13918966596776788,0.7655431628227234,0.18181818181818182,0.08488111260655003,0.16666666666666666,0.2,0.18181818181818182,2,10,8
cellpose_official_cyto3,pannuke,pannuke_fold2_417.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_417_cp_masks.tif,23,19,0.5349299572659338,0.3651224457962876,0.28504095474878943,0.6650955610805087,0.42857142857142855,0.23334272829763247,0.391304347826087,0.47368421052631576,0.42857142857142855,9,14,10
cellpose_official_cyto3,pannuke,pannuke_fold2_418.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_418_cp_masks.tif,3,8,0.021309314586994726,0.010769401576551572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,8
cellpose_official_cyto3,pannuke,pannuke_fold2_437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_437_cp_masks.tif,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7
cellpose_official_cyto3,pannuke,pannuke_fold2_465.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_465_cp_masks.tif,23,18,0.38684675992924905,0.2398078188233887,0.2096943215626042,0.7164555986722311,0.2926829268292683,0.11697828546796703,0.2608695652173913,0.3333333333333333,0.2926829268292683,6,17,12
cellpose_official_cyto3,pannuke,pannuke_fold2_495.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_495_cp_masks.tif,5,20,0.0003462204270051933,0.0001731401858371328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,20
cellpose_official_cyto3,pannuke,pannuke_fold2_506.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_506_cp_masks.tif,9,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,25
cellpose_official_cyto3,pannuke,pannuke_fold2_514.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_514_cp_masks.tif,11,25,0.05073537795006271,0.026027958121307832,0.03371868862046136,0.6069363951683044,0.05555555555555555,0.024529844644317254,0.09090909090909091,0.04,0.05555555555555555,1,10,24
cellpose_official_cyto3,pannuke,pannuke_fold2_53.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_53_cp_masks.tif,11,26,0.46298882681564246,0.3012267151294866,0.18486265234045082,0.683991813659668,0.2702702702702703,0.11346848097750625,0.45454545454545453,0.19230769230769232,0.2702702702702703,5,6,21
cellpose_official_cyto3,pannuke,pannuke_fold2_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_538_cp_masks.tif,4,4,0.1200244947948561,0.06384364820846905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
cellpose_official_cyto3,pannuke,pannuke_fold2_560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_560_cp_masks.tif,18,15,0.448064706892276,0.28871352361285246,0.16788356231920648,0.6925196945667267,0.24242424242424243,0.0797767158276345,0.2222222222222222,0.26666666666666666,0.24242424242424243,4,14,11
cellpose_official_cyto3,pannuke,pannuke_fold2_597.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_597_cp_masks.tif,10,9,0.3699475829935935,0.2269544090324425,0.3358153042040373,0.7975613474845886,0.42105263157894735,0.2269544090324425,0.4,0.4444444444444444,0.42105263157894735,4,6,5
cellpose_official_cyto3,pannuke,pannuke_fold2_602.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_602_cp_masks.tif,9,11,0.1451990632318501,0.07828282828282829,0.15823915004730227,0.7911957502365112,0.2,0.07659983191259455,0.2222222222222222,0.18181818181818182,0.2,2,7,9
cellpose_official_cyto3,pannuke,pannuke_fold2_607.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_607_cp_masks.tif,8,18,0.00031092110376991836,0.00015548472362590375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,18
cellpose_official_cyto3,pannuke,pannuke_fold2_676.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_676_cp_masks.tif,10,12,0.22404755471494192,0.12615628042843233,0.07428476485339078,0.8171324133872986,0.09090909090909091,0.07837995337995338,0.1,0.08333333333333333,0.09090909090909091,1,9,11
cellpose_official_cyto3,pannuke,pannuke_fold2_685.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_685_cp_masks.tif,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6
cellpose_official_cyto3,pannuke,pannuke_fold2_696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_696_cp_masks.tif,19,23,0.43947106340599756,0.281616734621521,0.2761728451365516,0.6444033053186204,0.42857142857142855,0.1919804787970718,0.47368421052631576,0.391304347826087,0.42857142857142855,9,10,14
cellpose_official_cyto3,pannuke,pannuke_fold2_72.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_72_cp_masks.tif,12,23,0.4900523560209424,0.3245492371705964,0.35579661982400074,0.7783051058650017,0.45714285714285713,0.2973469713920409,0.6666666666666666,0.34782608695652173,0.45714285714285713,8,4,15
cellpose_official_cyto3,pannuke,pannuke_fold2_743.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_743_cp_masks.tif,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
cellpose_official_cyto3,pannuke,pannuke_fold2_766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_766_cp_masks.tif,11,11,0.39673202614379083,0.24745209947003668,0.2993635155937888,0.6585997343063354,0.45454545454545453,0.24373391139412004,0.45454545454545453,0.45454545454545453,0.45454545454545453,5,6,6
cellpose_official_cyto3,pannuke,pannuke_fold2_777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_777_cp_masks.tif,11,31,0.3470294280955025,0.20994289553241519,0.24657021533875237,0.7397106460162571,0.3333333333333333,0.19568464730290455,0.6363636363636364,0.22580645161290322,0.3333333333333333,7,4,24
cellpose_official_cyto3,pannuke,pannuke_fold2_779.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_779_cp_masks.tif,5,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,31
cellpose_official_cyto3,pannuke,pannuke_fold2_792.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_792_cp_masks.tif,26,27,0.5557832070511829,0.3848336411574186,0.17670156820765082,0.5853239446878433,0.3018867924528302,0.13393972602739726,0.3076923076923077,0.2962962962962963,0.3018867924528302,8,18,19
cellpose_official_cyto3,pannuke,pannuke_fold2_809.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_809_cp_masks.tif,19,21,0.18898524608627099,0.10435323383084577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,21
cellpose_official_cyto3,pannuke,pannuke_fold2_842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_842_cp_masks.tif,97,101,0.726156336318373,0.5700513783768852,0.5156197168610313,0.7189627037921422,0.7171717171717171,0.49183727034120733,0.7319587628865979,0.7029702970297029,0.7171717171717171,71,26,30
cellpose_official_cyto3,pannuke,pannuke_fold2_852.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_852_cp_masks.tif,15,23,0.6652615032866533,0.49842085541459236,0.4217347220370644,0.7284508835185658,0.5789473684210527,0.39925018745313673,0.7333333333333333,0.4782608695652174,0.5789473684210527,11,4,12
cellpose_official_cyto3,pannuke,pannuke_fold2_855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_855_cp_masks.tif,30,63,0.3792312879298719,0.23398235979364287,0.08968324302345194,0.5957529715129307,0.15053763440860216,0.0706962774713374,0.23333333333333334,0.1111111111111111,0.15053763440860216,7,23,56
cellpose_official_cyto3,pannuke,pannuke_fold2_918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_918_cp_masks.tif,6,25,0.043064182194616975,0.022005924672027083,0.046337550686251734,0.7182320356369019,0.06451612903225806,0.022005924672027083,0.16666666666666666,0.04,0.06451612903225806,1,5,24
cellpose_official_cyto3,pannuke,pannuke_fold2_925.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_925_cp_masks.tif,5,29,0.018330921369995177,0.009250243427458617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,29
cellpose_official_cyto3,pannuke,pannuke_fold2_962.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_962_cp_masks.tif,80,95,0.7040826605649815,0.5433083107537867,0.41263574055262975,0.6447433446134839,0.64,0.3363783222431632,0.7,0.5894736842105263,0.64,56,24,39
cellpose_official_cyto3,pannuke,pannuke_fold2_964.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_964_cp_masks.tif,14,29,0.6419044743067089,0.47265045953157425,0.4032725539318351,0.7882145372304049,0.5116279069767442,0.34677692672676746,0.7857142857142857,0.3793103448275862,0.5116279069767442,11,3,18
cellpose_official_cyto3,pannuke,pannuke_fold2_98.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_98_cp_masks.tif,15,22,0.4063824633644181,0.2550062697115933,0.03839258567706959,0.7102628350257874,0.05405405405405406,0.03558774652745116,0.06666666666666667,0.045454545454545456,0.05405405405405406,1,14,21
cellpose_official_cyto3,pannuke,pannuke_fold2_986.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_986_cp_masks.tif,16,16,0.6349569777318217,0.4651552862244346,0.4864896275103092,0.7783834040164948,0.625,0.3951056156620299,0.625,0.625,0.625,10,6,6
cellpose_official_cyto3,pannuke,pannuke_fold3_1011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1011_cp_masks.tif,21,26,0.49253667139846,0.3267321082068257,0.4114333416553254,0.7437448868384728,0.5531914893617021,0.3267321082068257,0.6190476190476191,0.5,0.5531914893617021,13,8,13
cellpose_official_cyto3,pannuke,pannuke_fold3_1063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1063_cp_masks.tif,30,43,0.6856315413237531,0.5216433312880013,0.4260330902387018,0.7404860854148865,0.5753424657534246,0.44349781717158354,0.7,0.4883720930232558,0.5753424657534246,21,9,22
cellpose_official_cyto3,pannuke,pannuke_fold3_1068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1068_cp_masks.tif,19,33,0.6623744831659776,0.4951867879537225,0.3820086671755864,0.7640173343511728,0.5,0.42131553540695965,0.6842105263157895,0.3939393939393939,0.5,13,6,20
cellpose_official_cyto3,pannuke,pannuke_fold3_1099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1099_cp_masks.tif,30,19,0.6625053809728799,0.4953331187640811,0.542345445983264,0.7816154956817627,0.6938775510204082,0.4672351176377704,0.5666666666666667,0.8947368421052632,0.6938775510204082,17,13,2
cellpose_official_cyto3,pannuke,pannuke_fold3_1115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1115_cp_masks.tif,12,13,0.5788397266423904,0.4073008073008073,0.33153990268707273,0.6907081305980682,0.48,0.34120559309560444,0.5,0.46153846153846156,0.48,6,6,7
cellpose_official_cyto3,pannuke,pannuke_fold3_1135.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1135_cp_masks.tif,19,7,0.2824074074074074,0.16442048517520216,0.22375458478927612,0.7272024005651474,0.3076923076923077,0.11769864935976145,0.21052631578947367,0.5714285714285714,0.3076923076923077,4,15,3
cellpose_official_cyto3,pannuke,pannuke_fold3_1142.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1142_cp_masks.tif,11,18,0.5013201505533397,0.3345078341704775,0.3729397387340151,0.7725180302347455,0.4827586206896552,0.3345078341704775,0.6363636363636364,0.3888888888888889,0.4827586206896552,7,4,11
cellpose_official_cyto3,pannuke,pannuke_fold3_1147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1147_cp_masks.tif,18,12,0.2516558933844067,0.14393956683479014,0.103799303372701,0.7784947752952576,0.13333333333333333,0.022208626491281736,0.1111111111111111,0.16666666666666666,0.13333333333333333,2,16,10
cellpose_official_cyto3,pannuke,pannuke_fold3_1165.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1165_cp_masks.tif,4,17,0.07546491779714311,0.039212025021006444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,17
cellpose_official_cyto3,pannuke,pannuke_fold3_1201.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1201_cp_masks.tif,16,31,0.00011832919181161993,5.916809656233359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,31
cellpose_official_cyto3,pannuke,pannuke_fold3_1202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1202_cp_masks.tif,7,34,0.000424868998725393,0.00021247963736808557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,34
cellpose_official_cyto3,pannuke,pannuke_fold3_1208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_1208_cp_masks.tif,8,20,0.10410994424996758,0.054913492443411066,0.09759710090500967,0.6831797063350677,0.14285714285714285,0.05325686194182712,0.25,0.1,0.14285714285714285,2,6,18
