method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,pannuke,pannuke_fold3_1708.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1708.tif,1,12,0.26265839563119664,0.15118408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,12
sam2_automatic_dense,pannuke,pannuke_fold3_1713.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1713.tif,4,24,0.5075684233305618,0.3400949371918739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,24
sam2_automatic_dense,pannuke,pannuke_fold3_1728.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1728.tif,1,23,0.417142166344294,0.26353735469778666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
sam2_automatic_dense,pannuke,pannuke_fold3_1735.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1735.tif,3,27,0.3706058339566193,0.22745008033050265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,27
sam2_automatic_dense,pannuke,pannuke_fold3_1784.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1784.tif,3,2,0.042177729677729675,0.021543186180422266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2
sam2_automatic_dense,pannuke,pannuke_fold3_1807.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1807.tif,2,24,0.4280567764248145,0.27231058348993903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,24
sam2_automatic_dense,pannuke,pannuke_fold3_1813.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1813.tif,1,21,0.48262289008775383,0.31806390575884275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,21
sam2_automatic_dense,pannuke,pannuke_fold3_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_185.tif,3,7,0.10380250788253927,0.05474245605431335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,7
sam2_automatic_dense,pannuke,pannuke_fold3_1895.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1895.tif,2,18,0.40972719657144246,0.25764585528224393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,18
sam2_automatic_dense,pannuke,pannuke_fold3_1912.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1912.tif,1,16,0.2673224130408916,0.15428283660669323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,16
sam2_automatic_dense,pannuke,pannuke_fold3_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1915.tif,1,13,0.19549472640652107,0.10833702138049964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13
sam2_automatic_dense,pannuke,pannuke_fold3_1921.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1921.tif,6,14,0.41581127537323403,0.2624758457810631,0.16805691123008729,0.8402845561504364,0.2,0.01414263363433654,0.3333333333333333,0.14285714285714285,0.2,2,4,12
sam2_automatic_dense,pannuke,pannuke_fold3_1933.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1933.tif,24,25,0.47572904009720535,0.31210267243269096,0.4336874776956987,0.8173340925803552,0.5306122448979592,0.16357981054715115,0.5416666666666666,0.52,0.5306122448979592,13,11,12
sam2_automatic_dense,pannuke,pannuke_fold3_1941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1941.tif,1,32,0.4087172949675226,0.2568476950544001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
sam2_automatic_dense,pannuke,pannuke_fold3_1968.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1968.tif,1,29,0.40279791862151326,0.2521897030549028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold3_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_1981.tif,1,17,0.1669020880242787,0.0910491943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,17
sam2_automatic_dense,pannuke,pannuke_fold3_200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_200.tif,4,23,0.25104188929258386,0.14353796569263905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,23
sam2_automatic_dense,pannuke,pannuke_fold3_2011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2011.tif,5,1,0.01516435759527809,0.007640107458421976,0.1959378719329834,0.5878136157989502,0.3333333333333333,0.007640107458421976,0.2,1.0,0.3333333333333333,1,4,0
sam2_automatic_dense,pannuke,pannuke_fold3_202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_202.tif,3,29,0.2713415037216251,0.15696651727671812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,29
sam2_automatic_dense,pannuke,pannuke_fold3_2041.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2041.tif,1,29,0.3663137944363396,0.2242253091131125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold3_2042.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2042.tif,1,25,0.3215177873714147,0.19155269263646355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold3_2169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2169.tif,34,13,0.6132562063147746,0.44222747497219134,0.45995693257514464,0.8314606088858384,0.5531914893617021,0.44052496354419834,0.38235294117647056,1.0,0.5531914893617021,13,21,0
sam2_automatic_dense,pannuke,pannuke_fold3_2171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2171.tif,31,15,0.3712765637680724,0.22795556047687596,0.21196599369463712,0.8125363091627756,0.2608695652173913,0.11152316995756907,0.1935483870967742,0.4,0.2608695652173913,6,25,9
sam2_automatic_dense,pannuke,pannuke_fold3_2173.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2173.tif,23,14,0.27145012257212897,0.157039218894889,0.27702746842358567,0.854168027639389,0.32432432432432434,0.15045015728387026,0.2608695652173913,0.42857142857142855,0.32432432432432434,6,17,8
sam2_automatic_dense,pannuke,pannuke_fold3_219.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_219.tif,2,56,0.46955038324920545,0.306805515261639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,56
sam2_automatic_dense,pannuke,pannuke_fold3_2194.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2194.tif,2,12,0.17556964671451467,0.09623258372036177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,12
sam2_automatic_dense,pannuke,pannuke_fold3_2206.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2206.tif,1,25,0.3903110106618189,0.2424760393138392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold3_2219.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2219.tif,1,11,0.08676992248514663,0.045352581221101466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11
sam2_automatic_dense,pannuke,pannuke_fold3_2220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2220.tif,4,20,0.19533154306961373,0.10823680234421501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,20
sam2_automatic_dense,pannuke,pannuke_fold3_2250.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2250.tif,2,18,0.2579538655853221,0.14807522056354366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,18
sam2_automatic_dense,pannuke,pannuke_fold3_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_226.tif,2,46,0.4375946845439038,0.28007757027897817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,46
sam2_automatic_dense,pannuke,pannuke_fold3_2323.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2323.tif,7,47,0.27666196696017664,0.16053842116637337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,47
sam2_automatic_dense,pannuke,pannuke_fold3_2328.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2328.tif,7,12,0.11868396876435462,0.06308560964443766,0.06477733034836618,0.6153846383094788,0.10526315789473684,0.00011485012059262662,0.14285714285714285,0.08333333333333333,0.10526315789473684,1,6,11
sam2_automatic_dense,pannuke,pannuke_fold3_2338.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2338.tif,3,22,0.452938117524701,0.2927731092436975,0.053491125106811525,0.668639063835144,0.08,0.008077775394953177,0.3333333333333333,0.045454545454545456,0.08,1,2,21
sam2_automatic_dense,pannuke,pannuke_fold3_2377.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2377.tif,5,80,0.5864535128313,0.4148809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,80
sam2_automatic_dense,pannuke,pannuke_fold3_2400.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2400.tif,1,35,0.4429185773004823,0.284454345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,35
sam2_automatic_dense,pannuke,pannuke_fold3_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2424.tif,10,33,0.36096657994796877,0.22023137266872195,0.20552669846734334,0.8837648034095764,0.23255813953488372,0.027422961268601095,0.5,0.15151515151515152,0.23255813953488372,5,5,28
sam2_automatic_dense,pannuke,pannuke_fold3_2439.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2439.tif,5,9,0.18070682373860858,0.09932803909590715,0.38343536002295353,0.894682506720225,0.42857142857142855,0.04513974591651543,0.6,0.3333333333333333,0.42857142857142855,3,2,6
sam2_automatic_dense,pannuke,pannuke_fold3_2537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2537.tif,4,32,0.5601696684651817,0.38905255445484105,0.053057991796069674,0.9550438523292542,0.05555555555555555,0.009663818928214801,0.25,0.03125,0.05555555555555555,1,3,31
sam2_automatic_dense,pannuke,pannuke_fold3_2556.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2556.tif,1,37,0.37934829654362207,0.23407145146275582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37
sam2_automatic_dense,pannuke,pannuke_fold3_2586.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2586.tif,9,24,0.36072414538885283,0.22005091112283862,0.11374355446208607,0.9383843243122101,0.12121212121212122,0.015778863301542996,0.2222222222222222,0.08333333333333333,0.12121212121212122,2,7,22
sam2_automatic_dense,pannuke,pannuke_fold3_2596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2596.tif,3,35,0.4151523217267162,0.2619509290501855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,35
sam2_automatic_dense,pannuke,pannuke_fold3_2598.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2598.tif,1,20,0.25898611387947645,0.14875591512746145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold3_2621.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2621.tif,1,79,0.48291587573498773,0.31831845578698403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,79
sam2_automatic_dense,pannuke,pannuke_fold3_2642.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2642.tif,2,10,0.05023042161936436,0.025762234766778344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,10
sam2_automatic_dense,pannuke,pannuke_fold3_2651.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2651.tif,3,18,0.1061396787764012,0.056044090256786055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,18
sam2_automatic_dense,pannuke,pannuke_fold3_2685.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2685.tif,1,2,0.0025134484819690724,0.0012583055841146593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2
sam2_automatic_dense,pannuke,pannuke_fold3_2690.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2690.tif,2,3,0.04171108541913785,0.021299760780224497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3
sam2_automatic_dense,pannuke,pannuke_fold3_2708.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2708.tif,2,1,0.010213542062466753,0.0051329840052551975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1
sam2_automatic_dense,pannuke,pannuke_fold3_2715.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_2715.tif,2,46,0.5167715359196052,0.3484099371299518,0.021929825345675148,0.5263158082962036,0.041666666666666664,0.00022638775695010415,0.5,0.021739130434782608,0.041666666666666664,1,1,45
sam2_automatic_dense,pannuke,pannuke_fold3_331.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_331.tif,1,32,0.3834862158792084,0.23723040263945744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
sam2_automatic_dense,pannuke,pannuke_fold3_390.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_390.tif,5,17,0.3084387858085552,0.18233971269906835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,17
sam2_automatic_dense,pannuke,pannuke_fold3_438.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_438.tif,4,15,0.24088445347069978,0.13693498073276653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,15
sam2_automatic_dense,pannuke,pannuke_fold3_454.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_454.tif,5,5,0.05472496473906911,0.028132250580046404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5
sam2_automatic_dense,pannuke,pannuke_fold3_459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_459.tif,3,12,0.27467505958886973,0.15920192953532392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,12
sam2_automatic_dense,pannuke,pannuke_fold3_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_538.tif,2,31,0.36746394785058145,0.22508779966407086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,31
sam2_automatic_dense,pannuke,pannuke_fold3_543.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_543.tif,7,14,0.2473072182626869,0.1411012933011282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,14
sam2_automatic_dense,pannuke,pannuke_fold3_605.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_605.tif,2,4,0.047653816924704585,0.024408487253854375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4
sam2_automatic_dense,pannuke,pannuke_fold3_633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_633.tif,1,19,0.3351759368685906,0.20132814288985573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
sam2_automatic_dense,pannuke,pannuke_fold3_649.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_649.tif,6,47,0.3655669794370134,0.2236659286968471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,47
sam2_automatic_dense,pannuke,pannuke_fold3_655.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_655.tif,1,17,0.3642086330935252,0.22264980758658603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,17
sam2_automatic_dense,pannuke,pannuke_fold3_660.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_660.tif,5,23,0.39025350726064484,0.24243165555623508,0.06149439300809587,0.8609215021133423,0.07142857142857142,0.012573052049195649,0.2,0.043478260869565216,0.07142857142857142,1,4,22
sam2_automatic_dense,pannuke,pannuke_fold3_71.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_71.tif,1,9,0.15842922940405932,0.08602940051703302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9
sam2_automatic_dense,pannuke,pannuke_fold3_724.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_724.tif,2,26,0.18331853988683014,0.10090846629513703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,26
sam2_automatic_dense,pannuke,pannuke_fold3_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_756.tif,3,1,0.003809988265236143,0.0019086300616869235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1
sam2_automatic_dense,pannuke,pannuke_fold3_829.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_829.tif,1,32,0.4557761413843888,0.29514900889628126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
sam2_automatic_dense,pannuke,pannuke_fold3_83.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_83.tif,3,15,0.19763150647204628,0.10965099932766946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,15
sam2_automatic_dense,pannuke,pannuke_fold3_85.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_85.tif,1,18,0.21766668936865763,0.12212457011845625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,18
sam2_automatic_dense,pannuke,pannuke_fold3_856.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_856.tif,3,22,0.3731992051664183,0.22940682494846934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,22
sam2_automatic_dense,pannuke,pannuke_fold3_91.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_91.tif,3,17,0.22883715900181145,0.1292016486032667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,17
sam2_automatic_dense,pannuke,pannuke_fold3_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_910.tif,4,49,0.596684372858122,0.42519612930797646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,49
sam2_automatic_dense,pannuke,pannuke_fold3_932.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_932.tif,1,85,0.2917540955831563,0.1707916259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,85
sam2_automatic_dense,pannuke,pannuke_fold3_936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_936.tif,2,68,0.2699814863792647,0.15605699260074604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,68
sam2_automatic_dense,pannuke,pannuke_fold3_955.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_955.tif,3,31,0.39288299895699125,0.24446446568732247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,31
sam2_automatic_dense,pannuke,pannuke_fold3_974.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold3_974.tif,1,46,0.468667842912728,0.3060523745574411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,46
sam2_automatic_dense,tissuenet,tissuenet_test_1072.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1072.tif,130,128,0.59871086299787,0.42725719281513275,0.2057823566503303,0.603316454724832,0.34108527131782945,0.146983680899307,0.3384615384615385,0.34375,0.34108527131782945,44,86,84
sam2_automatic_dense,tissuenet,tissuenet_test_1077.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1077.tif,3,27,0.21604365620736699,0.12110366767611881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,27
sam2_automatic_dense,tissuenet,tissuenet_test_1084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1084.tif,151,105,0.7303457030673398,0.5752319389866766,0.3015597201883793,0.6542312573578398,0.4609375,0.28445480916898924,0.39072847682119205,0.5619047619047619,0.4609375,59,92,46
sam2_automatic_dense,tissuenet,tissuenet_test_1113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1113.tif,4,14,0.13549219085828915,0.07266914635270973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,14
sam2_automatic_dense,tissuenet,tissuenet_test_1116.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1116.tif,4,121,0.7746194412237724,0.6321460183743858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,121
sam2_automatic_dense,tissuenet,tissuenet_test_1152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1152.tif,58,58,0.40182233563574665,0.2514253231011018,0.17863240632517582,0.6094517392270705,0.29310344827586204,0.05799621179996042,0.29310344827586204,0.29310344827586204,0.29310344827586204,17,41,41
sam2_automatic_dense,tissuenet,tissuenet_test_1168.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1168.tif,124,118,0.6613847558682924,0.4940812968981983,0.29080713977498457,0.606683860565054,0.4793388429752066,0.26060975403314546,0.46774193548387094,0.4915254237288136,0.4793388429752066,58,66,60
sam2_automatic_dense,tissuenet,tissuenet_test_1171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1171.tif,2,120,0.8503766284742341,0.7397001918512015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,120
sam2_automatic_dense,tissuenet,tissuenet_test_1187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1187.tif,3,104,0.6554335556695742,0.48746832738040724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,104
sam2_automatic_dense,tissuenet,tissuenet_test_1230.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1230.tif,77,70,0.7605397148676171,0.6136055539580166,0.5773762196910625,0.771584584496238,0.7482993197278912,0.4679721952313327,0.7142857142857143,0.7857142857142857,0.7482993197278912,55,22,15
sam2_automatic_dense,tissuenet,tissuenet_test_1257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/tissuenet_test_1257.tif,3,82,0.6084037897777966,0.43719851010563593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,82
