method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,pannuke,pannuke_fold2_2453.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2453.tif,2,40,0.19551755051375766,0.10835104024947644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,40
sam2_automatic_dense,pannuke,pannuke_fold2_2472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2472.tif,5,27,0.1969465438676193,0.1092294536236753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,27
sam2_automatic_dense,pannuke,pannuke_fold2_269.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_269.tif,2,22,0.3220882503848127,0.19195780139133095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,22
sam2_automatic_dense,pannuke,pannuke_fold2_301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_301.tif,6,20,0.3718673203348178,0.22840111557203716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,20
sam2_automatic_dense,pannuke,pannuke_fold2_317.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_317.tif,29,8,0.19481074228707645,0.10791707376648754,0.22598687700323158,0.8361514449119568,0.2702702702702703,0.04839431980700056,0.1724137931034483,0.625,0.2702702702702703,5,24,3
sam2_automatic_dense,pannuke,pannuke_fold2_338.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_338.tif,1,33,0.5156979114755583,0.34743460611055155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,33
sam2_automatic_dense,pannuke,pannuke_fold2_350.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_350.tif,4,15,0.23631123919308358,0.13398692810457516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,15
sam2_automatic_dense,pannuke,pannuke_fold2_392.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_392.tif,9,5,0.030424830122023756,0.015447407434522394,0.2182339344705854,0.763818770647049,0.2857142857142857,0.0073351852860540695,0.2222222222222222,0.4,0.2857142857142857,2,7,3
sam2_automatic_dense,pannuke,pannuke_fold2_395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_395.tif,6,15,0.22409246785894826,0.12618476120137864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,15
sam2_automatic_dense,pannuke,pannuke_fold2_411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_411.tif,3,10,0.1309464374866272,0.0700602915362894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,10
sam2_automatic_dense,pannuke,pannuke_fold2_417.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_417.tif,26,19,0.36765861875350925,0.2252339020363236,0.33587405151791044,0.8396851287947761,0.4,0.09912640399358175,0.34615384615384615,0.47368421052631576,0.4,9,17,10
sam2_automatic_dense,pannuke,pannuke_fold2_418.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_418.tif,1,8,0.19552288121592598,0.1083543144884413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8
sam2_automatic_dense,pannuke,pannuke_fold2_437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_437.tif,1,7,0.0623862980875893,0.03219749015297243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7
sam2_automatic_dense,pannuke,pannuke_fold2_465.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_465.tif,5,18,0.3239196482366967,0.1932602144616279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,18
sam2_automatic_dense,pannuke,pannuke_fold2_495.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_495.tif,5,20,0.3893938274341733,0.24176849317163437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,20
sam2_automatic_dense,pannuke,pannuke_fold2_506.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_506.tif,3,25,0.3688033707162772,0.2260937547904467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,25
sam2_automatic_dense,pannuke,pannuke_fold2_514.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_514.tif,1,25,0.29486779096398086,0.17292957660490246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold2_53.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_53.tif,3,26,0.2500167356174104,0.14286807234446247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,26
sam2_automatic_dense,pannuke,pannuke_fold2_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_538.tif,2,4,0.03321367160396995,0.016887280089574675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4
sam2_automatic_dense,pannuke,pannuke_fold2_560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_560.tif,3,15,0.31013035478269885,0.1835232413697916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,15
sam2_automatic_dense,pannuke,pannuke_fold2_597.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_597.tif,3,9,0.08266108370056952,0.043112400733048256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,9
sam2_automatic_dense,pannuke,pannuke_fold2_602.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_602.tif,3,11,0.11974998203893958,0.06368832915571315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,11
sam2_automatic_dense,pannuke,pannuke_fold2_607.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_607.tif,8,18,0.23328507056738068,0.13204454588624562,0.06584309614621676,0.8559602499008179,0.07692307692307693,0.0070451324539409135,0.125,0.05555555555555555,0.07692307692307693,1,7,17
sam2_automatic_dense,pannuke,pannuke_fold2_676.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_676.tif,6,12,0.24893876293905753,0.14216451010981615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,12
sam2_automatic_dense,pannuke,pannuke_fold2_685.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_685.tif,1,6,0.07587502936340146,0.03943352460017092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6
sam2_automatic_dense,pannuke,pannuke_fold2_696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_696.tif,6,23,0.28785658204658465,0.16812644257959983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,23
sam2_automatic_dense,pannuke,pannuke_fold2_72.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_72.tif,3,23,0.2751297657629173,0.15950751558108273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,23
sam2_automatic_dense,pannuke,pannuke_fold2_743.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_743.tif,4,23,0.343778885836664,0.207568230411269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,23
sam2_automatic_dense,pannuke,pannuke_fold2_766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_766.tif,1,11,0.10023644777115337,0.05276259124644941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11
sam2_automatic_dense,pannuke,pannuke_fold2_777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_777.tif,37,31,0.7011417466294182,0.5398139056436153,0.43173457068555493,0.8154986335171593,0.5294117647058824,0.408674822482676,0.4864864864864865,0.5806451612903226,0.5294117647058824,18,19,13
sam2_automatic_dense,pannuke,pannuke_fold2_779.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_779.tif,3,31,0.45608080236655707,0.29540458015267174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,31
sam2_automatic_dense,pannuke,pannuke_fold2_792.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_792.tif,3,27,0.40894902408511774,0.25703074903050477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,27
sam2_automatic_dense,pannuke,pannuke_fold2_809.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_809.tif,5,21,0.168881304724872,0.09222848587622409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,21
sam2_automatic_dense,pannuke,pannuke_fold2_842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_842.tif,1,101,0.5446470209411295,0.374237060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,101
sam2_automatic_dense,pannuke,pannuke_fold2_852.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_852.tif,3,23,0.40791313546441643,0.25621286410362154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,23
sam2_automatic_dense,pannuke,pannuke_fold2_855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_855.tif,1,63,0.3492095484033508,0.21154080947439105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,63
sam2_automatic_dense,pannuke,pannuke_fold2_918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_918.tif,10,25,0.27827650488517525,0.161626710487921,0.05339502607073102,0.934412956237793,0.05714285714285714,0.015493468308204557,0.1,0.04,0.05714285714285714,1,9,24
sam2_automatic_dense,pannuke,pannuke_fold2_925.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_925.tif,4,29,0.32765185393401985,0.19592323207627896,0.03924964052258116,0.6476190686225891,0.06060606060606061,0.000869587457479731,0.25,0.034482758620689655,0.06060606060606061,1,3,28
sam2_automatic_dense,pannuke,pannuke_fold2_962.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_962.tif,1,95,0.5667829376838376,0.3954620361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,95
sam2_automatic_dense,pannuke,pannuke_fold2_964.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_964.tif,2,29,0.295112684120127,0.17309805837098546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,29
sam2_automatic_dense,pannuke,pannuke_fold2_98.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_98.tif,1,22,0.25162591311547655,0.14391995111518485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,22
sam2_automatic_dense,pannuke,pannuke_fold2_986.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_986.tif,2,16,0.2777405318715411,0.16126520829834978,0.10212709506352742,0.9191438555717468,0.1111111111111111,0.010265876915721533,0.5,0.0625,0.1111111111111111,1,1,15
sam2_automatic_dense,pannuke,pannuke_fold3_1011.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1011.tif,46,26,0.6054407229872073,0.4341448463087836,0.5492887629403008,0.7909758186340332,0.6944444444444444,0.41432766214699024,0.5434782608695652,0.9615384615384616,0.6944444444444444,25,21,1
sam2_automatic_dense,pannuke,pannuke_fold3_1063.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1063.tif,2,43,0.5011840344113576,0.3343866397997191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,43
sam2_automatic_dense,pannuke,pannuke_fold3_1068.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1068.tif,3,33,0.4053998125403221,0.25423288905174124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,33
sam2_automatic_dense,pannuke,pannuke_fold3_1099.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1099.tif,2,19,0.25299806576402323,0.14481842338352524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,19
sam2_automatic_dense,pannuke,pannuke_fold3_1115.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1115.tif,4,13,0.23148485707727415,0.1308922109056483,0.11141652920666863,0.9470404982566833,0.11764705882352941,0.012467702907763606,0.25,0.07692307692307693,0.11764705882352941,1,3,12
sam2_automatic_dense,pannuke,pannuke_fold3_1135.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1135.tif,4,7,0.1095459400167422,0.05794689346627781,0.1654916459863836,0.9102040529251099,0.18181818181818182,0.013042079714594847,0.25,0.14285714285714285,0.18181818181818182,1,3,6
sam2_automatic_dense,pannuke,pannuke_fold3_1142.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1142.tif,4,18,0.26802049272561196,0.15474807386572093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,18
sam2_automatic_dense,pannuke,pannuke_fold3_1147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1147.tif,4,12,0.18130319481276813,0.099688521085901,0.22454318404197693,0.8981727361679077,0.25,0.01642698880876106,0.5,0.16666666666666666,0.25,2,2,10
sam2_automatic_dense,pannuke,pannuke_fold3_1165.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1165.tif,6,17,0.19516908212560385,0.10813704496788008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,17
sam2_automatic_dense,pannuke,pannuke_fold3_1201.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1201.tif,1,31,0.3409372863761805,0.20549993895739227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,31
sam2_automatic_dense,pannuke,pannuke_fold3_1202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1202.tif,1,34,0.32384314327373187,0.1932057503891585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34
sam2_automatic_dense,pannuke,pannuke_fold3_1208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1208.tif,18,20,0.29093849444415465,0.17023289887366075,0.42198752102098963,0.8017762899398804,0.5263157894736842,0.09274883137612587,0.5555555555555556,0.5,0.5263157894736842,10,8,10
sam2_automatic_dense,pannuke,pannuke_fold3_1255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1255.tif,10,13,0.17355383434512595,0.09502269358314104,0.1335811304009479,0.7680914998054504,0.17391304347826086,0.029496278842561997,0.2,0.15384615384615385,0.17391304347826086,2,8,11
sam2_automatic_dense,pannuke,pannuke_fold3_1272.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1272.tif,3,17,0.19389176146156498,0.10735334534461172,0.08573883175849915,0.8573883175849915,0.1,0.006928053758365035,0.3333333333333333,0.058823529411764705,0.1,1,2,16
sam2_automatic_dense,pannuke,pannuke_fold3_1280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1280.tif,16,10,0.18481152993348116,0.10181396201062726,0.6220521055735074,0.8985197080506219,0.6923076923076923,0.09141508863210115,0.5625,0.9,0.6923076923076923,9,7,1
sam2_automatic_dense,pannuke,pannuke_fold3_1339.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1339.tif,1,41,0.5321520178317409,0.36253891703803187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,41
sam2_automatic_dense,pannuke,pannuke_fold3_1343.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1343.tif,2,36,0.5573582828838746,0.3863456021485686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,36
sam2_automatic_dense,pannuke,pannuke_fold3_1351.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1351.tif,2,60,0.4484064971350097,0.28899740576835037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,60
sam2_automatic_dense,pannuke,pannuke_fold3_1378.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1378.tif,5,39,0.45054619909341603,0.29077743320246263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,39
sam2_automatic_dense,pannuke,pannuke_fold3_1398.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1398.tif,1,29,0.3698700006220066,0.22689601489644226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold3_1410.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1410.tif,8,18,0.26043880152996174,0.1497152280466018,0.4152086606392494,0.8996187647183737,0.46153846153846156,0.042418872521873964,0.75,0.3333333333333333,0.46153846153846156,6,2,12
sam2_automatic_dense,pannuke,pannuke_fold3_1437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1437.tif,1,4,0.04711176006078937,0.0241241455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4
sam2_automatic_dense,pannuke,pannuke_fold3_1464.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1464.tif,1,13,0.11293968583070566,0.059849536860417205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13
sam2_automatic_dense,pannuke,pannuke_fold3_151.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_151.tif,2,3,0.05555389980031592,0.02857055271144355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3
sam2_automatic_dense,pannuke,pannuke_fold3_1530.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1530.tif,1,60,0.3616112259600326,0.2207114890493087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,60
sam2_automatic_dense,pannuke,pannuke_fold3_1577.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1577.tif,1,23,0.13640822942288827,0.0731964111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
sam2_automatic_dense,pannuke,pannuke_fold3_1587.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1587.tif,1,32,0.4512765957446809,0.29138617942025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
sam2_automatic_dense,pannuke,pannuke_fold3_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1622.tif,1,45,0.5202019631541493,0.351535784074255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,45
sam2_automatic_dense,pannuke,pannuke_fold3_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1640.tif,1,7,0.09383362420011634,0.049226355784783474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7
sam2_automatic_dense,pannuke,pannuke_fold3_1688.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1688.tif,70,35,0.4328454584588894,0.2761983244059882,0.4141218208131336,0.8362075227957505,0.49523809523809526,0.20134459575935185,0.37142857142857144,0.7428571428571429,0.49523809523809526,26,44,9
sam2_automatic_dense,pannuke,pannuke_fold3_1735.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1735.tif,3,27,0.3706058339566193,0.22745008033050265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,27
sam2_automatic_dense,pannuke,pannuke_fold3_1742.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1742.tif,4,21,0.42872583163204037,0.272852338734332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,21
sam2_automatic_dense,pannuke,pannuke_fold3_1772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1772.tif,1,21,0.4093096742829363,0.257315750064944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,21
sam2_automatic_dense,pannuke,pannuke_fold3_1784.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1784.tif,3,2,0.042177729677729675,0.021543186180422266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2
sam2_automatic_dense,pannuke,pannuke_fold3_1802.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1802.tif,1,27,0.47370504937581515,0.3103627180199289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,27
sam2_automatic_dense,pannuke,pannuke_fold3_1810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1810.tif,19,17,0.29617494864394,0.17382943654233562,0.388922072119183,0.777844144238366,0.5,0.05030725112658747,0.47368421052631576,0.5294117647058824,0.5,9,10,8
sam2_automatic_dense,pannuke,pannuke_fold3_1811.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1811.tif,1,30,0.577846260688398,0.40631771707614833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,30
sam2_automatic_dense,pannuke,pannuke_fold3_1813.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1813.tif,1,21,0.48262289008775383,0.31806390575884275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,21
sam2_automatic_dense,pannuke,pannuke_fold3_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_185.tif,3,7,0.10380250788253927,0.05474245605431335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,7
sam2_automatic_dense,pannuke,pannuke_fold3_1885.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1885.tif,17,4,0.04604661620325264,0.023565872443578453,0.3011917613801502,0.7906283736228943,0.38095238095238093,0.01948349633251834,0.23529411764705882,1.0,0.38095238095238093,4,13,0
sam2_automatic_dense,pannuke,pannuke_fold3_1909.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1909.tif,5,13,0.17584804768005347,0.09639989007297933,0.10355253352059257,0.9319728016853333,0.1111111111111111,0.001911405650505755,0.2,0.07692307692307693,0.1111111111111111,1,4,12
sam2_automatic_dense,pannuke,pannuke_fold3_1913.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold3_1913.tif,1,21,0.40926912759009965,0.25728370190620087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,21
