method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1591_cp_masks.tif,3,953,0.005691332640905526,0.002853787246706453,0.0014967513134289984,0.7154471278190613,0.0020920502092050207,0.0004665464955996183,0.3333333333333333,0.001049317943336831,0.0020920502092050207,1,2,952
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1593.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1593_cp_masks.tif,43,1012,0.04863167262831813,0.024921831489301986,0.020607738585268716,0.679411381483078,0.03033175355450237,0.013987470280964198,0.37209302325581395,0.015810276679841896,0.03033175355450237,16,27,996
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1596_cp_masks.tif,11,611,0.004677391976763924,0.002344178308788778,0.002032984108020255,0.6322580575942993,0.003215434083601286,0.0009250169901079816,0.09090909090909091,0.0016366612111292963,0.003215434083601286,1,10,610
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1600_cp_masks.tif,40,1199,0.07786495915141667,0.040509619509897114,0.020542338165763504,0.7069988052050272,0.029055690072639227,0.019690849134377575,0.45,0.015012510425354461,0.029055690072639227,18,22,1181
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1612.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1612_cp_masks.tif,5,725,0.0038006814078809844,0.001903958874488311,0.0014929967383815817,0.5449438095092773,0.0027397260273972603,0.0013184005219235057,0.2,0.001379310344827586,0.0027397260273972603,1,4,724
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1614.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1614_cp_masks.tif,7,1073,0.009580884928201736,0.004813501264961543,0.0035623339591202914,0.6412201126416525,0.005555555555555556,0.0024420310208157787,0.42857142857142855,0.0027958993476234857,0.005555555555555556,3,4,1070
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1617.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1617_cp_masks.tif,13,537,0.02123755272426838,0.010732744980837523,0.012011096694252708,0.5505085984865824,0.02181818181818182,0.00967659791189203,0.46153846153846156,0.0111731843575419,0.02181818181818182,6,7,531
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1627_cp_masks.tif,21,1220,0.02655718301523894,0.013457285301945496,0.001809859640842287,0.5615089535713196,0.0032232070910556,0.002459553325340815,0.09523809523809523,0.001639344262295082,0.0032232070910556,2,19,1218
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1633_cp_masks.tif,13,778,0.017424708581812744,0.008788926532695966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,778
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1637.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1637_cp_masks.tif,22,1362,0.058081682016931806,0.02990943618949797,0.006401806208439644,0.7383416493733724,0.008670520231213872,0.006336295514037591,0.2727272727272727,0.004405286343612335,0.008670520231213872,6,16,1356
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1640_cp_masks.tif,22,1058,0.02759593020645312,0.013991012606935863,0.009435405002699957,0.6368898376822472,0.014814814814814815,0.007842303184436671,0.36363636363636365,0.007561436672967864,0.014814814814814815,8,14,1050
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1645.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1645_cp_masks.tif,24,1265,0.034462694570471304,0.017533472641436423,0.0075778287912728354,0.6977015222821917,0.010861132660977503,0.007270554255266172,0.2916666666666667,0.005533596837944664,0.010861132660977503,7,17,1258
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1649.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1649_cp_masks.tif,42,873,0.0686938951021542,0.03556862111497736,0.020245657071389787,0.6615991507257734,0.030601092896174863,0.01654075423673084,0.3333333333333333,0.016036655211912942,0.030601092896174863,14,28,859
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1661.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1661_cp_masks.tif,4,906,0.002511191178076209,0.001257174091281771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,906
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1666_cp_masks.tif,3,885,0.005291899920027419,0.002652969584780477,0.0016674569866678736,0.7403509020805359,0.0022522522522522522,0.0009651714894745991,0.3333333333333333,0.0011299435028248588,0.0022522522522522522,1,2,884
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1674.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1674_cp_masks.tif,2,967,0.0032296447390787013,0.0016174342385289861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,967
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1676.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1676_cp_masks.tif,15,822,0.016622826688647264,0.008381071897129166,0.001279885766041891,0.5356321930885315,0.0023894862604540022,0.0009423355361606096,0.06666666666666667,0.0012165450121654502,0.0023894862604540022,1,14,821
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1681.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1681_cp_masks.tif,4,433,0.00542117109976857,0.002717952793451482,0.003942967825132322,0.8615384697914124,0.004576659038901602,0.002670142089704059,0.25,0.0023094688221709007,0.004576659038901602,1,3,432
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1691.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1691_cp_masks.tif,15,325,0.005599020171469992,0.0028073693445293895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,325
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1696_cp_masks.tif,7,591,0.0031529953455782995,0.0015789869420286223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,591
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1704.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1704_cp_masks.tif,70,453,0.14321229511251177,0.07712906259317874,0.06067428465783027,0.6102432860777929,0.0994263862332696,0.03461627433053172,0.37142857142857144,0.05739514348785872,0.0994263862332696,26,44,427
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1708.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1708_cp_masks.tif,45,378,0.058349272449943104,0.030051374133373235,0.02100322150733172,0.7403635581334432,0.028368794326241134,0.009902684727859552,0.13333333333333333,0.015873015873015872,0.028368794326241134,6,39,372
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1722.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1722_cp_masks.tif,6,243,0.009901307699710232,0.004975284762518805,0.0053909332397951175,0.6711711883544922,0.008032128514056224,0.0015957332876389574,0.16666666666666666,0.00411522633744856,0.008032128514056224,1,5,242
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1726.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1726_cp_masks.tif,8,281,0.015759019741320626,0.007942089644407088,0.005323396422046278,0.7692307829856873,0.006920415224913495,0.0026448255268321816,0.125,0.0035587188612099642,0.006920415224913495,1,7,280
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1728.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1728_cp_masks.tif,55,386,0.10479156422444408,0.05529289667896679,0.03859804925464449,0.567391324043274,0.06802721088435375,0.021652125860307785,0.2727272727272727,0.038860103626943004,0.06802721088435375,15,40,371
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1738.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1738_cp_masks.tif,3,202,0.02295016077170418,0.011608286405497164,0.006931151413336033,0.7104430198669434,0.00975609756097561,0.009105473423779684,0.3333333333333333,0.0049504950495049506,0.00975609756097561,1,2,201
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1740.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1740_cp_masks.tif,10,264,0.024076133110373748,0.01218474735480212,0.004093194094887615,0.5607675909996033,0.0072992700729927005,0.002307867810947893,0.1,0.003787878787878788,0.0072992700729927005,1,9,263
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1749.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1749_cp_masks.tif,23,295,0.05753054737883782,0.02961722116206578,0.026684955980792735,0.6061297144208636,0.0440251572327044,0.012997935621989448,0.30434782608695654,0.023728813559322035,0.0440251572327044,7,16,288
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_175_cp_masks.tif,6,550,0.007561843865496678,0.0037952715582235627,0.002587653106922726,0.7193675637245178,0.0035971223021582736,0.0010327413039777564,0.16666666666666666,0.0018181818181818182,0.0035971223021582736,1,5,549
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1757.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1757_cp_masks.tif,20,301,0.08315763594507812,0.04338261586057864,0.04055139431700899,0.6508498787879944,0.06230529595015576,0.02480569255905572,0.5,0.03322259136212625,0.06230529595015576,10,10,291
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1760.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1760_cp_masks.tif,109,461,0.20265521456894492,0.11275255377356123,0.07881992323356762,0.5911494242517572,0.13333333333333333,0.04106944940168692,0.3486238532110092,0.0824295010845987,0.13333333333333333,38,71,423
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1766_cp_masks.tif,26,383,0.05160963135206875,0.026488342471063853,0.018022776232954927,0.6142762899398804,0.029339853300733496,0.010968572394759521,0.23076923076923078,0.015665796344647518,0.029339853300733496,6,20,377
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1770.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1770_cp_masks.tif,16,113,0.047223805158445036,0.024182907023954526,0.01049347718556722,0.6768292784690857,0.015503875968992248,0.00553078053763173,0.0625,0.008849557522123894,0.015503875968992248,1,15,112
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1772_cp_masks.tif,50,370,0.0989722526142091,0.052062497641242406,0.05242912939616612,0.6116731762886047,0.08571428571428572,0.0283875013834065,0.36,0.04864864864864865,0.08571428571428572,18,32,352
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1773.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1773_cp_masks.tif,62,437,0.10421532643754866,0.05497213259020241,0.024437626043636956,0.6097187697887421,0.04008016032064128,0.01279939171207705,0.16129032258064516,0.02288329519450801,0.04008016032064128,10,52,427
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1774.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1774_cp_masks.tif,45,359,0.12856906028029635,0.06870093763628435,0.07832208718403731,0.6328424644470215,0.12376237623762376,0.04868508154299814,0.5555555555555556,0.06963788300835655,0.12376237623762376,25,20,334
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1776.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1776_cp_masks.tif,15,199,0.07944317171793042,0.04136465557699327,0.016339602314423177,0.5827791492144266,0.028037383177570093,0.006679184887399024,0.2,0.01507537688442211,0.028037383177570093,3,12,196
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1777_cp_masks.tif,33,277,0.08407089082727293,0.04387995903646645,0.03197546235976681,0.6195245832204819,0.05161290322580645,0.01716645094111777,0.24242424242424243,0.02888086642599278,0.05161290322580645,8,25,269
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1793_cp_masks.tif,70,412,0.11428746765400784,0.06060704677601319,0.05971004755170513,0.6256574547809103,0.0954356846473029,0.03331254821970218,0.32857142857142857,0.055825242718446605,0.0954356846473029,23,47,389
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_18.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_18_cp_masks.tif,8,695,0.018455560951918408,0.009313725490196078,0.004852744797045951,0.5685799320538839,0.008534850640113799,0.004128559880819566,0.375,0.004316546762589928,0.008534850640113799,3,5,692
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1805.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1805_cp_masks.tif,1,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,106
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1806.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1806_cp_masks.tif,19,210,0.06367045222567232,0.032882033070691374,0.03189931165703519,0.6087451974550883,0.05240174672489083,0.014088036609283068,0.3157894736842105,0.02857142857142857,0.05240174672489083,6,13,204
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1815.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1815_cp_masks.tif,0,821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,821
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1816.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1816_cp_masks.tif,12,267,0.03663573681204526,0.018659673856220173,0.017116062530052704,0.5969226807355881,0.02867383512544803,0.010252121921645692,0.3333333333333333,0.0149812734082397,0.02867383512544803,4,8,263
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1819.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1819_cp_masks.tif,1,237,0.003674830975614107,0.0018407977981913714,0.005452562780941234,0.6488549709320068,0.008403361344537815,0.0015186164510826842,1.0,0.004219409282700422,0.008403361344537815,1,0,236
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_185_cp_masks.tif,6,247,0.006224037947438411,0.003121733868749656,0.004000771187039703,0.5060975551605225,0.007905138339920948,0.002280940406996716,0.16666666666666666,0.004048582995951417,0.007905138339920948,1,5,246
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1851_cp_masks.tif,16,415,0.03827663062498849,0.019511737089201876,0.019380257743693834,0.6960742572943369,0.027842227378190254,0.013068683676896856,0.375,0.014457831325301205,0.027842227378190254,6,10,409
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1865_cp_masks.tif,16,264,0.03512803676953381,0.017878028404344194,0.008303724442209516,0.5812607109546661,0.014285714285714285,0.0037805625989765935,0.125,0.007575757575757576,0.014285714285714285,2,14,262
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_188.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_188_cp_masks.tif,15,118,0.006522961574507966,0.003272152850910185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,118
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1882.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1882_cp_masks.tif,22,263,0.08273032579718173,0.043150072684261374,0.040200027248315645,0.6365004314316643,0.06315789473684211,0.024555927032803314,0.4090909090909091,0.034220532319391636,0.06315789473684211,9,13,254
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1891.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1891_cp_masks.tif,38,362,0.0835187786715069,0.0435792314279042,0.04013572186231613,0.6689286977052689,0.06,0.025158354893389242,0.3157894736842105,0.03314917127071823,0.06,12,26,350
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1901.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1901_cp_masks.tif,31,406,0.05994060124624924,0.030896271157859236,0.010375688223325961,0.5667719691991806,0.018306636155606407,0.004580583870387963,0.12903225806451613,0.009852216748768473,0.018306636155606407,4,27,402
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1904.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1904_cp_masks.tif,40,457,0.09247809505720526,0.04848075129180685,0.027922859134328674,0.5782358745733897,0.0482897384305835,0.01809549495453227,0.3,0.0262582056892779,0.0482897384305835,12,28,445
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1914.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1914_cp_masks.tif,12,154,0.02077922077922078,0.010498687664041995,0.013749890298728484,0.5706204473972321,0.024096385542168676,0.008835287398797326,0.16666666666666666,0.012987012987012988,0.024096385542168676,2,10,152
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1915_cp_masks.tif,29,375,0.03829897759202852,0.019523350987000483,0.014416783457935447,0.582438051700592,0.024752475247524754,0.006087457462035052,0.1724137931034483,0.013333333333333334,0.024752475247524754,5,24,370
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1918_cp_masks.tif,17,400,0.03390653449322274,0.017245637141916365,0.006526940732265262,0.6804335713386536,0.009592326139088728,0.004348179453836151,0.11764705882352941,0.005,0.009592326139088728,2,15,398
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1919_cp_masks.tif,26,426,0.061018645177429914,0.03146943369293695,0.020055968149573403,0.6475212574005127,0.030973451327433628,0.011151476009795215,0.2692307692307692,0.01643192488262911,0.030973451327433628,7,19,419
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1922.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1922_cp_masks.tif,24,240,0.08300545204261915,0.043299785140789325,0.04878080839460547,0.6439066708087922,0.07575757575757576,0.027428838701055728,0.4166666666666667,0.041666666666666664,0.07575757575757576,10,14,230
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1926.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1926_cp_masks.tif,74,394,0.16227574413819087,0.0883025533458451,0.028938294475914065,0.6155964461239901,0.04700854700854701,0.01776259187335611,0.14864864864864866,0.027918781725888325,0.04700854700854701,11,63,383
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1928_cp_masks.tif,36,402,0.04055548099720726,0.02069743777070396,0.014344004191220077,0.6282673835754394,0.0228310502283105,0.006865710057267872,0.1388888888888889,0.012437810945273632,0.0228310502283105,5,31,397
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1934.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1934_cp_masks.tif,28,267,0.08333716810086972,0.04348034861107777,0.032621721493995795,0.6014629900455475,0.05423728813559322,0.018314446153966307,0.2857142857142857,0.0299625468164794,0.05423728813559322,8,20,259
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1936_cp_masks.tif,7,275,0.008968699839486356,0.0045045498977154775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,275
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1942.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1942_cp_masks.tif,32,394,0.07015858297537188,0.0363545845562483,0.02555643616707672,0.6804401129484177,0.03755868544600939,0.01801484177305166,0.25,0.02030456852791878,0.03755868544600939,8,24,386
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1948.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1948_cp_masks.tif,37,407,0.09332792796637293,0.048948075201432406,0.031094279643651603,0.6275390982627869,0.04954954954954955,0.015827946268430263,0.2972972972972973,0.02702702702702703,0.04954954954954955,11,26,396
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1952.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1952_cp_masks.tif,6,240,0.011444274698751616,0.005755068642603873,0.005605672433124325,0.689497709274292,0.008130081300813009,0.0013668621913244985,0.16666666666666666,0.004166666666666667,0.008130081300813009,1,5,239
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_1958.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_1958_cp_masks.tif,10,324,0.03656637480166892,0.018623687774510463,0.008339868691153156,0.6963790357112885,0.011976047904191617,0.006900734451158628,0.2,0.006172839506172839,0.011976047904191617,2,8,322
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_train_198.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_train_198_cp_masks.tif,9,171,0.08141560798548095,0.04243524982499953,0.02098458872901069,0.6295376618703207,0.03333333333333333,0.016623922950607946,0.3333333333333333,0.017543859649122806,0.03333333333333333,3,6,168
