method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,tissuenet,tissuenet_train_143.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_143.tif,0,416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,416
stardist_pannuke,tissuenet,tissuenet_train_1448.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1448.tif,0,542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,542
stardist_pannuke,tissuenet,tissuenet_train_1451.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1451.tif,0,461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,461
stardist_pannuke,tissuenet,tissuenet_train_1452.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1452.tif,0,629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,629
stardist_pannuke,tissuenet,tissuenet_train_1450.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1450.tif,0,195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,195
stardist_pannuke,tissuenet,tissuenet_train_1455.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1455.tif,0,465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,465
stardist_pannuke,tissuenet,tissuenet_train_1459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1459.tif,0,140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,140
stardist_pannuke,tissuenet,tissuenet_train_1463.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1463.tif,0,268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,268
stardist_pannuke,tissuenet,tissuenet_train_1473.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1473.tif,0,752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,752
stardist_pannuke,tissuenet,tissuenet_train_1477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1477.tif,0,329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,329
stardist_pannuke,tissuenet,tissuenet_train_1476.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1476.tif,0,614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,614
stardist_pannuke,tissuenet,tissuenet_train_148.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_148.tif,0,732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,732
stardist_pannuke,tissuenet,tissuenet_train_1482.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1482.tif,0,630,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,630
stardist_pannuke,tissuenet,tissuenet_train_1486.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1486.tif,0,93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,93
stardist_pannuke,tissuenet,tissuenet_train_1487.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1487.tif,0,491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,491
stardist_pannuke,tissuenet,tissuenet_train_1499.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1499.tif,0,178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,178
stardist_pannuke,tissuenet,tissuenet_train_1505.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1505.tif,0,563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,563
stardist_pannuke,tissuenet,tissuenet_train_1507.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1507.tif,0,577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,577
stardist_pannuke,tissuenet,tissuenet_train_1517.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1517.tif,0,615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,615
stardist_pannuke,tissuenet,tissuenet_train_1522.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1522.tif,0,592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,592
stardist_pannuke,tissuenet,tissuenet_train_1533.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1533.tif,0,563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,563
stardist_pannuke,tissuenet,tissuenet_train_1536.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1536.tif,0,183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,183
stardist_pannuke,tissuenet,tissuenet_train_1537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1537.tif,0,715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,715
stardist_pannuke,tissuenet,tissuenet_train_154.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_154.tif,0,654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,654
stardist_pannuke,tissuenet,tissuenet_train_1542.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1542.tif,0,498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,498
stardist_pannuke,tissuenet,tissuenet_train_1545.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1545.tif,0,415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,415
stardist_pannuke,tissuenet,tissuenet_train_1549.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1549.tif,0,226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,226
stardist_pannuke,tissuenet,tissuenet_train_1552.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1552.tif,0,628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,628
stardist_pannuke,tissuenet,tissuenet_train_1554.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1554.tif,0,518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,518
stardist_pannuke,tissuenet,tissuenet_train_156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_156.tif,1,811,0.0017392431591569532,0.0008703784794866389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,811
stardist_pannuke,tissuenet,tissuenet_train_1562.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1562.tif,0,706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,706
stardist_pannuke,tissuenet,tissuenet_train_1566.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1566.tif,0,187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,187
stardist_pannuke,tissuenet,tissuenet_train_1568.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1568.tif,0,400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,400
stardist_pannuke,tissuenet,tissuenet_train_1569.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1569.tif,1,442,0.003107894749948949,0.001556365885656991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,442
stardist_pannuke,tissuenet,tissuenet_train_1571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1571.tif,0,400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,400
stardist_pannuke,tissuenet,tissuenet_train_1576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1576.tif,0,386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,386
stardist_pannuke,tissuenet,tissuenet_train_1579.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1579.tif,0,494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,494
stardist_pannuke,tissuenet,tissuenet_train_1586.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1586.tif,0,406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,406
stardist_pannuke,tissuenet,tissuenet_train_1587.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1587.tif,0,544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,544
stardist_pannuke,tissuenet,tissuenet_train_1591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1591.tif,0,953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,953
stardist_pannuke,tissuenet,tissuenet_train_1593.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1593.tif,0,1012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1012
stardist_pannuke,tissuenet,tissuenet_train_1596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1596.tif,0,611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,611
stardist_pannuke,tissuenet,tissuenet_train_1600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1600.tif,0,1199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1199
stardist_pannuke,tissuenet,tissuenet_train_1612.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1612.tif,0,725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,725
stardist_pannuke,tissuenet,tissuenet_train_1614.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1614.tif,0,1073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1073
stardist_pannuke,tissuenet,tissuenet_train_1617.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1617.tif,0,537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,537
stardist_pannuke,tissuenet,tissuenet_train_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1627.tif,0,1220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1220
stardist_pannuke,tissuenet,tissuenet_train_1633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1633.tif,0,778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,778
stardist_pannuke,tissuenet,tissuenet_train_1637.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1637.tif,0,1362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1362
stardist_pannuke,tissuenet,tissuenet_train_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1640.tif,0,1058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1058
stardist_pannuke,tissuenet,tissuenet_train_1645.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1645.tif,0,1265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1265
stardist_pannuke,tissuenet,tissuenet_train_1649.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1649.tif,0,873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,873
stardist_pannuke,tissuenet,tissuenet_train_1661.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1661.tif,0,906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,906
stardist_pannuke,tissuenet,tissuenet_train_1666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1666.tif,0,885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,885
stardist_pannuke,tissuenet,tissuenet_train_1674.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1674.tif,1,967,0.0008767712192776537,0.0004385778758683135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,967
stardist_pannuke,tissuenet,tissuenet_train_1676.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1676.tif,2,822,0.008292263796122171,0.0041633938782237815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,822
stardist_pannuke,tissuenet,tissuenet_train_1681.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1681.tif,0,433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,433
stardist_pannuke,tissuenet,tissuenet_train_1691.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1691.tif,0,325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,325
stardist_pannuke,tissuenet,tissuenet_train_1696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1696.tif,0,591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,591
stardist_pannuke,tissuenet,tissuenet_train_1704.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1704.tif,0,453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,453
stardist_pannuke,tissuenet,tissuenet_train_1708.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1708.tif,1,378,0.004917980570154483,0.0024650518235635964,0.0026557228496018057,0.5032594799995422,0.005277044854881266,0.0024650518235635964,1.0,0.0026455026455026454,0.005277044854881266,1,0,377
stardist_pannuke,tissuenet,tissuenet_train_1722.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1722.tif,0,243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,243
stardist_pannuke,tissuenet,tissuenet_train_1726.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1726.tif,0,281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,281
stardist_pannuke,tissuenet,tissuenet_train_1728.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1728.tif,0,386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,386
stardist_pannuke,tissuenet,tissuenet_train_1738.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1738.tif,0,202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,202
stardist_pannuke,tissuenet,tissuenet_train_1740.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1740.tif,0,264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,264
stardist_pannuke,tissuenet,tissuenet_train_1749.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1749.tif,0,295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,295
stardist_pannuke,tissuenet,tissuenet_train_175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_175.tif,0,550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,550
stardist_pannuke,tissuenet,tissuenet_train_1757.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1757.tif,0,301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,301
stardist_pannuke,tissuenet,tissuenet_train_1760.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1760.tif,1,461,0.000541858574911948,0.00027100271002710027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,461
stardist_pannuke,tissuenet,tissuenet_train_1766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1766.tif,0,383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,383
stardist_pannuke,tissuenet,tissuenet_train_1770.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1770.tif,0,113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,113
stardist_pannuke,tissuenet,tissuenet_train_1772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1772.tif,0,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,370
stardist_pannuke,tissuenet,tissuenet_train_1773.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1773.tif,0,437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,437
stardist_pannuke,tissuenet,tissuenet_train_1774.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1774.tif,0,359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,359
stardist_pannuke,tissuenet,tissuenet_train_1776.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1776.tif,0,199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,199
stardist_pannuke,tissuenet,tissuenet_train_1777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1777.tif,0,277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,277
stardist_pannuke,tissuenet,tissuenet_train_1793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1793.tif,0,412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,412
stardist_pannuke,tissuenet,tissuenet_train_18.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_18.tif,0,695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,695
stardist_pannuke,tissuenet,tissuenet_train_1805.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1805.tif,0,106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,106
stardist_pannuke,tissuenet,tissuenet_train_1806.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1806.tif,0,210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,210
stardist_pannuke,tissuenet,tissuenet_train_1815.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1815.tif,0,821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,821
stardist_pannuke,tissuenet,tissuenet_train_1816.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1816.tif,0,267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,267
stardist_pannuke,tissuenet,tissuenet_train_1819.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1819.tif,0,237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,237
stardist_pannuke,tissuenet,tissuenet_train_185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_185.tif,0,247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,247
stardist_pannuke,tissuenet,tissuenet_train_1851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1851.tif,0,415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,415
stardist_pannuke,tissuenet,tissuenet_train_1865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1865.tif,0,264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,264
stardist_pannuke,tissuenet,tissuenet_train_188.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_188.tif,0,118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,118
stardist_pannuke,tissuenet,tissuenet_train_1882.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1882.tif,0,263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,263
stardist_pannuke,tissuenet,tissuenet_train_1891.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1891.tif,0,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,362
stardist_pannuke,tissuenet,tissuenet_train_1901.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1901.tif,0,406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,406
stardist_pannuke,tissuenet,tissuenet_train_1904.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1904.tif,0,457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,457
stardist_pannuke,tissuenet,tissuenet_train_1914.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1914.tif,0,154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,154
stardist_pannuke,tissuenet,tissuenet_train_1915.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1915.tif,0,375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,375
stardist_pannuke,tissuenet,tissuenet_train_1918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1918.tif,0,400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,400
stardist_pannuke,tissuenet,tissuenet_train_1919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1919.tif,0,426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,426
stardist_pannuke,tissuenet,tissuenet_train_1922.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_train_1922.tif,0,240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,240
