method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1786.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1786_cp_masks.tif,23,29,0.8351842864076284,0.7170098039215687,0.6244244415026445,0.8117517739534378,0.7692307692307693,0.6416084735436097,0.8695652173913043,0.6896551724137931,0.7692307692307693,20,3,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1804.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1804_cp_masks.tif,13,16,0.6561522092877707,0.4882637853949329,0.5571723600913738,0.8078999221324921,0.6896551724137931,0.4882637853949329,0.7692307692307693,0.625,0.6896551724137931,10,3,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1838_cp_masks.tif,19,20,0.787098052816727,0.648937908496732,0.6802371404109857,0.7802720140008366,0.8717948717948718,0.6225580834472224,0.8947368421052632,0.85,0.8717948717948718,17,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1842_cp_masks.tif,18,18,0.875929203539823,0.7792473626200598,0.7564197911156548,0.8509722650051117,0.8888888888888888,0.7792473626200598,0.8888888888888888,0.8888888888888888,0.8888888888888888,16,2,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1864.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1864_cp_masks.tif,19,20,0.8876308114599417,0.7979642196175201,0.7484651773403852,0.8585335857727948,0.8717948717948718,0.7979642196175201,0.8947368421052632,0.85,0.8717948717948718,17,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1867.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1867_cp_masks.tif,15,25,0.6872563718140929,0.5235267245317496,0.5763210624456405,0.8233158034937722,0.7,0.5181518151815182,0.9333333333333333,0.56,0.7,14,1,11
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1872.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1872_cp_masks.tif,28,37,0.7804330752832941,0.6399264029438823,0.551330432525048,0.8144654116847299,0.676923076923077,0.5258067277240435,0.7857142857142857,0.5945945945945946,0.676923076923077,22,6,15
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1878_cp_masks.tif,34,44,0.773965212136907,0.6312750827290009,0.6820581051019522,0.8312583155930042,0.8205128205128205,0.6241850683491063,0.9411764705882353,0.7272727272727273,0.8205128205128205,32,2,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1893_cp_masks.tif,8,10,0.7540746853723953,0.6052326544129822,0.5879810320006476,0.8819715480009714,0.6666666666666666,0.6052326544129822,0.75,0.6,0.6666666666666666,6,2,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1954.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1954_cp_masks.tif,5,3,0.607565011820331,0.4363327674023769,0.4407043159008026,0.8814086318016052,0.5,0.40609418282548476,0.4,0.6666666666666666,0.5,2,3,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1963.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1963_cp_masks.tif,33,39,0.8727202918026492,0.7741825613079019,0.6926692095067766,0.8598652255946192,0.8055555555555556,0.6964111248615905,0.8787878787878788,0.7435897435897436,0.8055555555555556,29,4,10
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1981_cp_masks.tif,21,27,0.805785580214199,0.674741124260355,0.6754999607801437,0.8532631083538658,0.7916666666666666,0.5878330995792427,0.9047619047619048,0.7037037037037037,0.7916666666666666,19,2,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1987_cp_masks.tif,22,26,0.8243621111499476,0.7012041028690352,0.579385372499625,0.8179558199994704,0.7083333333333334,0.5365886407375912,0.7727272727272727,0.6538461538461539,0.7083333333333334,17,5,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1991.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1991_cp_masks.tif,53,54,0.9072017363596481,0.8301639621365787,0.7748146179680512,0.8635954596102238,0.897196261682243,0.806348014681348,0.9056603773584906,0.8888888888888888,0.897196261682243,48,5,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2013_cp_masks.tif,36,39,0.9070670463370437,0.8299384178114637,0.7488011423746745,0.8509103890621301,0.88,0.7806219654600209,0.9166666666666666,0.8461538461538461,0.88,33,3,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2022_cp_masks.tif,3,5,0.6500311915159077,0.48151571164510165,0.365638867020607,0.731277734041214,0.5,0.359626802374894,0.6666666666666666,0.4,0.5,2,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2049_cp_masks.tif,7,10,0.5725933937931609,0.4011424574492889,0.47684870747958913,0.8106428027153015,0.5882352941176471,0.30329646497505963,0.7142857142857143,0.5,0.5882352941176471,5,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2104_cp_masks.tif,20,29,0.878149383013096,0.7827685519946075,0.7134462862598653,0.873971700668335,0.8163265306122449,0.7712633181126332,1.0,0.6896551724137931,0.8163265306122449,20,0,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2126_cp_masks.tif,25,26,0.8935535121082279,0.8075885475589591,0.7494091146132525,0.8308666270712147,0.9019607843137255,0.7525312183597705,0.92,0.8846153846153846,0.9019607843137255,23,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2177.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2177_cp_masks.tif,18,20,0.875733137829912,0.778937072057385,0.6527902201602334,0.8268676122029622,0.7894736842105263,0.6848172928461143,0.8333333333333334,0.75,0.7894736842105263,15,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2185_cp_masks.tif,14,17,0.7577304112879015,0.609956500724988,0.5549180161568426,0.8601229250431061,0.6451612903225806,0.609956500724988,0.7142857142857143,0.5882352941176471,0.6451612903225806,10,4,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_222_cp_masks.tif,29,32,0.8031508406160599,0.6710543549443353,0.6778468831640776,0.8269731974601746,0.819672131147541,0.6676687798183125,0.8620689655172413,0.78125,0.819672131147541,25,4,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2248.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2248_cp_masks.tif,26,40,0.6887439945092656,0.525255168803978,0.4748699285767295,0.7835353821516037,0.6060606060606061,0.4482381591372198,0.7692307692307693,0.5,0.6060606060606061,20,6,20
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2252_cp_masks.tif,16,19,0.72,0.5625,0.6570745365960258,0.8213431707450322,0.8,0.56,0.875,0.7368421052631579,0.8,14,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2257_cp_masks.tif,8,10,0.7799385875127943,0.639261744966443,0.5649190478854709,0.7263244901384626,0.7777777777777778,0.5998908296943232,0.875,0.7,0.7777777777777778,7,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2296_cp_masks.tif,20,20,0.7280111800157218,0.5723408638330014,0.5104791730642319,0.8507986217737198,0.6,0.4737722855120036,0.6,0.6,0.6,12,8,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2301_cp_masks.tif,19,12,0.7343022277088828,0.5801560560383047,0.5246263819356118,0.8131708920001983,0.6451612903225806,0.4859501375802551,0.5263157894736842,0.8333333333333334,0.6451612903225806,10,9,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2305_cp_masks.tif,31,37,0.8660957133544631,0.7638173023550868,0.7233035669607274,0.8480110785056805,0.8529411764705882,0.7151283830673144,0.9354838709677419,0.7837837837837838,0.8529411764705882,29,2,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_232.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_232_cp_masks.tif,24,29,0.7805704344641304,0.6401111277969666,0.6079752715128773,0.7323338497768749,0.8301886792452831,0.591939363020188,0.9166666666666666,0.7586206896551724,0.8301886792452831,22,2,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2356.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2356_cp_masks.tif,7,4,0.5492822966507177,0.3786279683377309,0.49407741156491364,0.9058085878690084,0.5454545454545454,0.3786279683377309,0.42857142857142855,0.75,0.5454545454545454,3,4,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2365.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2365_cp_masks.tif,8,9,0.8356940509915014,0.7177615571776156,0.7020192917655496,0.8524519971438816,0.8235294117647058,0.7177615571776156,0.875,0.7777777777777778,0.8235294117647058,7,1,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_239.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_239_cp_masks.tif,38,40,0.8236592650305156,0.7001876586819737,0.6820617623818227,0.7600116780826024,0.8974358974358975,0.6535509152396801,0.9210526315789473,0.875,0.8974358974358975,35,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2413.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2413_cp_masks.tif,35,29,0.8828995620749813,0.7903493115757266,0.7148060631006956,0.8471775562674911,0.84375,0.7185951171755491,0.7714285714285715,0.9310344827586207,0.84375,27,8,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_243_cp_masks.tif,41,47,0.8469864418366184,0.7345849802371541,0.6962269354950298,0.7854867990200336,0.8863636363636364,0.7237688417538175,0.9512195121951219,0.8297872340425532,0.8863636363636364,39,2,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2453.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2453_cp_masks.tif,19,40,0.703443719547444,0.542547770700637,0.42944969767231056,0.7038203378518423,0.6101694915254238,0.43081649533262434,0.9473684210526315,0.45,0.6101694915254238,18,1,22
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_2472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_2472_cp_masks.tif,13,27,0.8144911416540875,0.6870392708752178,0.5626472711563111,0.8656111863943247,0.65,0.6544426919032598,1.0,0.48148148148148145,0.65,13,0,14
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_269.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_269_cp_masks.tif,22,22,0.8769044740024183,0.780792420327304,0.7621112818067723,0.7984022952261425,0.9545454545454546,0.780792420327304,0.9545454545454546,0.9545454545454546,0.9545454545454546,21,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_301_cp_masks.tif,16,20,0.7672460132592726,0.6223837209302325,0.5472459528181288,0.8208689292271932,0.6666666666666666,0.5214546644130637,0.75,0.6,0.6666666666666666,12,4,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_317.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_317_cp_masks.tif,9,8,0.8814901730712819,0.7880933648046158,0.6102089601404528,0.864462693532308,0.7058823529411765,0.5127579321056135,0.6666666666666666,0.75,0.7058823529411765,6,3,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_338.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_338_cp_masks.tif,29,33,0.8721572485967933,0.7732968514553097,0.7468385138819295,0.8268569260835648,0.9032258064516129,0.7651075587132425,0.9655172413793104,0.8484848484848485,0.9032258064516129,28,1,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_350.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_350_cp_masks.tif,14,15,0.9072571557358575,0.8302567804475611,0.736102087744351,0.8894566893577576,0.8275862068965517,0.7790697674418605,0.8571428571428571,0.8,0.8275862068965517,12,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_392.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_392_cp_masks.tif,4,5,0.3270300333704116,0.19547872340425532,0.18992247846391466,0.854651153087616,0.2222222222222222,0.19547872340425532,0.25,0.2,0.2222222222222222,1,3,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_395.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_395_cp_masks.tif,14,15,0.8786703601108034,0.7835968379446641,0.7619200369407391,0.8498338873569782,0.896551724137931,0.7830095488969377,0.9285714285714286,0.8666666666666667,0.896551724137931,13,1,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_411.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_411_cp_masks.tif,8,10,0.7976437976437977,0.6634005763688761,0.6460642549726698,0.8306540421077183,0.7777777777777778,0.6634005763688761,0.875,0.7,0.7777777777777778,7,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_417.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_417_cp_masks.tif,21,19,0.8192307692307692,0.6938110749185668,0.6006358355283736,0.8008477807044982,0.75,0.6377529946303181,0.7142857142857143,0.7894736842105263,0.75,15,6,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_418.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_418_cp_masks.tif,8,8,0.8382868465172992,0.7215953817895565,0.7316284105181694,0.8361467548779079,0.875,0.7182139583606129,0.875,0.875,0.875,7,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_437_cp_masks.tif,6,7,0.6666666666666666,0.5,0.47098841116978574,0.7653561681509018,0.6153846153846154,0.39791183294663574,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_465.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_465_cp_masks.tif,16,18,0.861183475995534,0.7562091503267974,0.7038907338591183,0.8547244625432151,0.8235294117647058,0.7562091503267974,0.875,0.7777777777777778,0.8235294117647058,14,2,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_495.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_495_cp_masks.tif,22,20,0.907264,0.8302682441138574,0.8125019442467463,0.8531270414590836,0.9523809523809523,0.8302682441138574,0.9090909090909091,1.0,0.9523809523809523,20,2,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_506.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_506_cp_masks.tif,22,25,0.7891146091397645,0.6516839785961599,0.5948051087399746,0.7765511141883003,0.7659574468085106,0.619567901234568,0.8181818181818182,0.72,0.7659574468085106,18,4,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_514.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_514_cp_masks.tif,23,25,0.8254528564793312,0.7027839291363492,0.5729705542325974,0.7639607389767965,0.75,0.6542451018056089,0.782608695652174,0.72,0.75,18,5,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_53.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_53_cp_masks.tif,18,26,0.8181870109099217,0.6923151280811987,0.610185444355011,0.7457822097672356,0.8181818181818182,0.6331156716417911,1.0,0.6923076923076923,0.8181818181818182,18,0,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_538_cp_masks.tif,6,4,0.6320409656181419,0.46203208556149733,0.4687385439872741,0.7812309066454569,0.6,0.3927661742231279,0.5,0.75,0.6,3,3,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_560.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_560_cp_masks.tif,12,15,0.8180955093515617,0.6921841111735882,0.6290989407786617,0.8492835700511933,0.7407407407407407,0.5520518676784794,0.8333333333333334,0.6666666666666666,0.7407407407407407,10,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_597.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_597_cp_masks.tif,9,9,0.7621278019404483,0.6156756756756757,0.6297718551423814,0.8097066708973476,0.7777777777777778,0.6156756756756757,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_602.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_602_cp_masks.tif,8,11,0.6503456874079111,0.4818609338259993,0.5010784738942196,0.7933742503325144,0.631578947368421,0.4818609338259993,0.75,0.5454545454545454,0.631578947368421,6,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_607.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_607_cp_masks.tif,18,18,0.8143303952232016,0.686810551558753,0.6532148983743457,0.7838578780492147,0.8333333333333334,0.6787589498806682,0.8333333333333334,0.8333333333333334,0.8333333333333334,15,3,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_676.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_676_cp_masks.tif,12,12,0.7454231817928886,0.5941630444424731,0.5660008390744526,0.8490012586116791,0.6666666666666666,0.5651454450444173,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,4,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_685.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_685_cp_masks.tif,7,6,0.7191577019913024,0.5614724803431023,0.4890681505203247,0.7947357445955276,0.6153846153846154,0.2590778097982709,0.5714285714285714,0.6666666666666666,0.6153846153846154,4,3,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_696.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_696_cp_masks.tif,20,23,0.8829133820186681,0.790371460732531,0.7405545933302059,0.8379959871894435,0.8837209302325582,0.7815784938824746,0.95,0.8260869565217391,0.8837209302325582,19,1,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_72.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_72_cp_masks.tif,20,23,0.8109158007186559,0.6819666775563541,0.6234807884970376,0.7885198207462535,0.7906976744186046,0.6632208043934744,0.85,0.7391304347826086,0.7906976744186046,17,3,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_743.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_743_cp_masks.tif,30,23,0.6371645294057621,0.46752857784655316,0.4557848831392684,0.7548937126994133,0.6037735849056604,0.42051604174719753,0.5333333333333333,0.6956521739130435,0.6037735849056604,16,14,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_766.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_766_cp_masks.tif,7,11,0.7729369554074833,0.6299081035923141,0.6560879283481175,0.8435416221618652,0.7777777777777778,0.6299081035923141,1.0,0.6363636363636364,0.7777777777777778,7,0,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_777_cp_masks.tif,24,31,0.865037051939778,0.7621720633419995,0.6969403093511408,0.8332981959633206,0.8363636363636363,0.7294711203897007,0.9583333333333334,0.7419354838709677,0.8363636363636363,23,1,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_779.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_779_cp_masks.tif,26,31,0.8253381624658142,0.702617669267556,0.6148250688586319,0.7964779301123186,0.7719298245614035,0.5939598633311078,0.8461538461538461,0.7096774193548387,0.7719298245614035,22,4,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_792.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_792_cp_masks.tif,31,27,0.8547750119674485,0.7463817336328962,0.6856697653901987,0.8285176331798235,0.8275862068965517,0.6384313725490196,0.7741935483870968,0.8888888888888888,0.8275862068965517,24,7,3
